date,TotalReturn,TotalReturnP,Median,Above0,AboveThreshold
1908-12-01,3.916944700981812,0.09529178248224901,0.08462871529727223,0.9993964996982498,0.936028968014484
1909-01-01,4.007642072920202,0.0969645555690608,0.08462871529727223,0.9993964996982498,0.936028968014484
1909-02-01,3.836336787633162,0.09377446887502017,0.08462871529727223,0.9993964996982498,0.936028968014484
1909-03-01,3.7742888711213594,0.09258611181311349,0.08462871529727223,0.9993964996982498,0.936028968014484
1909-04-01,3.8893589861860054,0.09477583337738116,0.08462871529727223,0.9993964996982498,0.936028968014484
1909-05-01,4.170617998629716,0.09988351828523023,0.08462871529727223,0.9993964996982498,0.936028968014484
1909-06-01,4.299299426262494,0.1021139838693299,0.08462871529727223,0.9993964996982498,0.936028968014484
1909-07-01,4.449088965426105,0.10463315109533733,0.08462871529727223,0.9993964996982498,0.936028968014484
1909-08-01,4.388018712371514,0.10361577102983532,0.08462871529727223,0.9993964996982498,0.936028968014484
1909-09-01,4.321219808945518,0.10248771090508857,0.08462871529727223,0.9993964996982498,0.936028968014484
1909-10-01,4.475308642372523,0.10506595537880892,0.08462871529727223,0.9993964996982498,0.936028968014484
1909-11-01,4.451125290173578,0.10466684955258798,0.08462871529727223,0.9993964996982498,0.936028968014484
1909-12-01,4.543179915563832,0.10617539913231577,0.08462871529727223,0.9993964996982498,0.936028968014484
1910-01-01,4.496539763202304,0.10541468373171559,0.08462871529727223,0.9993964996982498,0.936028968014484
1910-02-01,4.396743315334018,0.1037619218320367,0.08462871529727223,0.9993964996982498,0.936028968014484
1910-03-01,4.503810593679537,0.10553375639108409,0.08462871529727223,0.9993964996982498,0.936028968014484
1910-04-01,4.214164681426404,0.10064542706985802,0.08462871529727223,0.9993964996982498,0.936028968014484
1910-05-01,3.930182466791218,0.09553817177123403,0.08462871529727223,0.9993964996982498,0.936028968014484
1910-06-01,3.671704781047205,0.09058080703106941,0.08462871529727223,0.9993964996982498,0.936028968014484
1910-07-01,3.4744837764278516,0.08657410934017196,0.08462871529727223,0.9993964996982498,0.936028968014484
1910-08-01,3.510101860895538,0.08731316887247798,0.08462871529727223,0.9993964996982498,0.936028968014484
1910-09-01,3.5152440693381997,0.08741928872008087,0.08462871529727223,0.9993964996982498,0.936028968014484
1910-10-01,3.734038186008215,0.09180543107458705,0.08462871529727223,0.9993964996982498,0.936028968014484
1910-11-01,3.8627633309550395,0.09427515781642004,0.08462871529727223,0.9993964996982498,0.936028968014484
1910-12-01,3.9922027714911055,0.09668231328595556,0.08462871529727223,0.9993964996982498,0.936028968014484
1911-01-01,4.139329918098706,0.09933149284317566,0.08462871529727223,0.9993964996982498,0.936028968014484
1911-02-01,4.042976435330796,0.09760669481614692,0.08462871529727223,0.9993964996982498,0.936028968014484
1911-03-01,4.0622446438037025,0.09795465664437875,0.08462871529727223,0.9993964996982498,0.936028968014484
1911-04-01,4.0110036442602945,0.09702587312014122,0.08462871529727223,0.9993964996982498,0.936028968014484
1911-05-01,4.118584973219062,0.09896333210624597,0.08462871529727223,0.9993964996982498,0.936028968014484
1911-06-01,4.2809828020261955,0.10180033193771831,0.08462871529727223,0.9993964996982498,0.936028968014484
1911-07-01,4.559964480816143,0.10644737807105331,0.08462871529727223,0.9993964996982498,0.936028968014484
1911-08-01,4.605472660045436,0.10718012349068662,0.08462871529727223,0.9993964996982498,0.936028968014484
1911-09-01,4.140169170248446,0.09934635078802923,0.08462871529727223,0.9993964996982498,0.936028968014484
1911-10-01,4.075879740063096,0.09819996138619458,0.08462871529727223,0.9993964996982498,0.936028968014484
1911-11-01,3.971933004341835,0.09631021563278552,0.08462871529727223,0.9993964996982498,0.936028968014484
1911-12-01,4.143781644784091,0.0994102732085651,0.08462871529727223,0.9993964996982498,0.936028968014484
1912-01-01,4.151419725604194,0.09954525731192732,0.08462871529727223,0.9993964996982498,0.936028968014484
1912-02-01,4.157526796090154,0.09965301795484494,0.08462871529727223,0.9993964996982498,0.936028968014484
1912-03-01,4.269674050402494,0.10160605610244455,0.08462871529727223,0.9993964996982498,0.936028968014484
1912-04-01,4.5456845038562115,0.10621604322592892,0.08462871529727223,0.9993964996982498,0.936028968014484
1912-05-01,4.52070389398267,0.10580972272669076,0.08462871529727223,0.9993964996982498,0.936028968014484
1912-06-01,4.322212854976515,0.10250459971116888,0.08462871529727223,0.9993964996982498,0.936028968014484
1912-07-01,4.145586481865339,0.09944219016101274,0.08462871529727223,0.9993964996982498,0.936028968014484
1912-08-01,3.9853221356411663,0.09655620166232626,0.08462871529727223,0.9993964996982498,0.936028968014484
1912-09-01,3.8245346186178524,0.09354981913739602,0.08462871529727223,0.9993964996982498,0.936028968014484
1912-10-01,3.947164835303548,0.09585312612110908,0.08462871529727223,0.9993964996982498,0.936028968014484
1912-11-01,4.049273908137482,0.09772058993035548,0.08462871529727223,0.9993964996982498,0.936028968014484
1912-12-01,3.8256502697307084,0.09357108279678039,0.08462871529727223,0.9993964996982498,0.936028968014484
1913-01-01,3.6963888204953315,0.09106806203650453,0.08462871529727223,0.9993964996982498,0.936028968014484
1913-02-01,3.577258272142374,0.0886877923053373,0.08462871529727223,0.9993964996982498,0.936028968014484
1913-03-01,3.68000698759425,0.09074503023859193,0.08462871529727223,0.9993964996982498,0.936028968014484
1913-04-01,3.7444445623783817,0.09200801761552735,0.08462871529727223,0.9993964996982498,0.936028968014484
1913-05-01,3.4228024842292184,0.08548907271054818,0.08462871529727223,0.9993964996982498,0.936028968014484
1913-06-01,3.134205658190698,0.07913347834493023,0.08462871529727223,0.9993964996982498,0.936028968014484
1913-07-01,3.16956891322734,0.07994095960372083,0.08462871529727223,0.9993964996982498,0.936028968014484
1913-08-01,3.142213619760661,0.07931707345589589,0.08462871529727223,0.9993964996982498,0.936028968014484
1913-09-01,3.1830617933495904,0.08024684021714057,0.08462871529727223,0.9993964996982498,0.936028968014484
1913-10-01,3.153352692609804,0.07957172933526557,0.08462871529727223,0.9993964996982498,0.936028968014484
1913-11-01,2.980503958518602,0.07552203750265551,0.08462871529727223,0.9993964996982498,0.936028968014484
1913-12-01,2.8085951982308477,0.07127082279823771,0.08462871529727223,0.9993964996982498,0.936028968014484
1914-01-01,2.722443195571911,0.06904812248585102,0.08462871529727223,0.9993964996982498,0.936028968014484
1914-02-01,2.6628664437128946,0.06747232799718961,0.08462871529727223,0.9993964996982498,0.936028968014484
1914-03-01,2.5810751451911393,0.06525449778635228,0.08462871529727223,0.9993964996982498,0.936028968014484
1914-04-01,2.493157842947727,0.06279618054767577,0.08462871529727223,0.9993964996982498,0.936028968014484
1914-05-01,2.6225372271141825,0.06638684129022998,0.08462871529727223,0.9993964996982498,0.936028968014484
1914-06-01,2.674675509779819,0.06778727275234697,0.08462871529727223,0.9993964996982498,0.936028968014484
1914-07-01,2.4472503440437836,0.06148018929187393,0.08462871529727223,0.9993964996982498,0.936028968014484
1914-08-01,2.391446354112041,0.05984911833502227,0.08462871529727223,0.9993964996982498,0.936028968014484
1914-09-01,2.4225616187062897,0.06076290049234312,0.08462871529727223,0.9993964996982498,0.936028968014484
1914-10-01,2.4387045663289952,0.06123267369491581,0.08462871529727223,0.9993964996982498,0.936028968014484
1914-11-01,2.3979695405625696,0.06004160459023389,0.08462871529727223,0.9993964996982498,0.936028968014484
1914-12-01,2.46722249544023,0.062055521384712486,0.08462871529727223,0.9993964996982498,0.936028968014484
1915-01-01,2.4821725018648384,0.062483344258365436,0.08462871529727223,0.9993964996982498,0.936028968014484
1915-02-01,2.409787513456692,0.06038908807599386,0.08462871529727223,0.9993964996982498,0.936028968014484
1915-03-01,2.4558887170675163,0.0617295682653185,0.08462871529727223,0.9993964996982498,0.936028968014484
1915-04-01,2.610552263833469,0.06606125469798663,0.08462871529727223,0.9993964996982498,0.936028968014484
1915-05-01,2.6790066304721813,0.06790245742648793,0.08462871529727223,0.9993964996982498,0.936028968014484
1915-06-01,2.79472382635267,0.07091728057184121,0.08462871529727223,0.9993964996982498,0.936028968014484
1915-07-01,2.7862290342332177,0.07069996275624901,0.08462871529727223,0.9993964996982498,0.936028968014484
1915-08-01,2.8667215147944587,0.0727347938145686,0.08462871529727223,0.9993964996982498,0.936028968014484
1915-09-01,3.045300578311768,0.07706524202399234,0.08462871529727223,0.9993964996982498,0.936028968014484
1915-10-01,3.1016426941349593,0.07838238303040335,0.08462871529727223,0.9993964996982498,0.936028968014484
1915-11-01,2.9774501902852446,0.07544853837835674,0.08462871529727223,0.9993964996982498,0.936028968014484
1915-12-01,2.814757148583063,0.0714273510778567,0.08462871529727223,0.9993964996982498,0.936028968014484
1916-01-01,2.6928763701183227,0.06827015249703439,0.08462871529727223,0.9993964996982498,0.936028968014484
1916-02-01,2.590990873336377,0.06552683607616938,0.08462871529727223,0.9993964996982498,0.936028968014484
1916-03-01,2.4951671756694647,0.06285326232956456,0.08462871529727223,0.9993964996982498,0.936028968014484
1916-04-01,2.279691727954834,0.0564730142129104,0.08462871529727223,0.9993964996982498,0.936028968014484
1916-05-01,2.456058538318369,0.061734462581148675,0.08462871529727223,0.9993964996982498,0.936028968014484
1916-06-01,2.258329130128539,0.05581010868495917,0.08462871529727223,0.9993964996982498,0.936028968014484
1916-07-01,2.3901070478763087,0.05980953744445516,0.08462871529727223,0.9993964996982498,0.936028968014484
1916-08-01,2.3785585622221954,0.05946738041748101,0.08462871529727223,0.9993964996982498,0.936028968014484
1916-09-01,2.4912502490133352,0.06274194924924714,0.08462871529727223,0.9993964996982498,0.936028968014484
1916-10-01,2.6006813092574204,0.0657920484166199,0.08462871529727223,0.9993964996982498,0.936028968014484
1916-11-01,2.6077531805859806,0.06598501314633687,0.08462871529727223,0.9993964996982498,0.936028968014484
1916-12-01,2.5475334480401326,0.06432597099696347,0.08462871529727223,0.9993964996982498,0.936028968014484
1917-01-01,2.4397349766766294,0.061262560862258564,0.08462871529727223,0.9993964996982498,0.936028968014484
1917-02-01,2.287159695058778,0.05670338658384022,0.08462871529727223,0.9993964996982498,0.936028968014484
1917-03-01,2.3599597195569375,0.05891306331291468,0.08462871529727223,0.9993964996982498,0.936028968014484
1917-04-01,2.252885818948249,0.05564026106316855,0.08462871529727223,0.9993964996982498,0.936028968014484
1917-05-01,2.187489723933339,0.05356920512011287,0.08462871529727223,0.9993964996982498,0.936028968014484
1917-06-01,2.250887200571462,0.05557780203195328,0.08462871529727223,0.9993964996982498,0.936028968014484
1917-07-01,2.146410352023568,0.052238489364108576,0.08462871529727223,0.9993964996982498,0.936028968014484
1917-08-01,2.0352083753051406,0.048513255848652515,0.08462871529727223,0.9993964996982498,0.936028968014484
1917-09-01,1.9400671323079544,0.045172041747353564,0.08462871529727223,0.9993964996982498,0.936028968014484
1917-10-01,1.9025589512685102,0.04381261565723271,0.08462871529727223,0.9993964996982498,0.936028968014484
1917-11-01,1.8223733242656828,0.04082046598359357,0.08462871529727223,0.9993964996982498,0.936028968014484
1917-12-01,1.810842804547772,0.040380132426117266,0.08462871529727223,0.9993964996982498,0.936028968014484
1918-01-01,1.8353374318918272,0.04131245144594309,0.08462871529727223,0.9993964996982498,0.936028968014484
1918-02-01,1.9105712301181315,0.04410509633389159,0.08462871529727223,0.9993964996982498,0.936028968014484
1918-03-01,1.956416232807721,0.045756928244334416,0.08462871529727223,0.9993964996982498,0.936028968014484
1918-04-01,2.027943462729971,0.048263319915818226,0.08462871529727223,0.9993964996982498,0.936028968014484
1918-05-01,2.1412912207933403,0.052070998828183335,0.08462871529727223,0.9993964996982498,0.936028968014484
1918-06-01,2.2766042162673026,0.0563775645767739,0.08462871529727223,0.9993964996982498,0.936028968014484
1918-07-01,2.412020935675934,0.060454578576162765,0.08462871529727223,0.9993964996982498,0.936028968014484
1918-08-01,2.5212749312811424,0.06359106529387848,0.08462871529727223,0.9993964996982498,0.936028968014484
1918-09-01,2.575588480014174,0.06510338503011104,0.08462871529727223,0.9993964996982498,0.936028968014484
1918-10-01,2.7794958024028302,0.07052727022848315,0.08462871529727223,0.9993964996982498,0.936028968014484
1918-11-01,2.845031999983772,0.07219178906257984,0.08462871529727223,0.9993964996982498,0.936028968014484
1918-12-01,2.669643050817381,0.06765321737280527,0.08462871529727223,0.9993964996982498,0.936028968014484
1919-01-01,2.6134560921324583,0.06614026870837453,0.08462871529727223,0.9993964996982498,0.936028968014484
1919-02-01,2.700269189216789,0.06846541899123704,0.08462871529727223,0.9993964996982498,0.936028968014484
1919-03-01,2.794919102691288,0.07092226897140597,0.08462871529727223,0.9993964996982498,0.936028968014484
1919-04-01,2.8219256181746943,0.07160904540793234,0.08462871529727223,0.9993964996982498,0.936028968014484
1919-05-01,3.084648092774155,0.07798745884626657,0.08462871529727223,0.9993964996982498,0.936028968014484
1919-06-01,3.16468408442953,0.07982992190561755,0.08462871529727223,0.9993964996982498,0.936028968014484
1919-07-01,3.1400580992909335,0.07926769775180076,0.08462871529727223,0.9993964996982498,0.936028968014484
1919-08-01,2.836205230954984,0.0719697008961746,0.08462871529727223,0.9993964996982498,0.936028968014484
1919-09-01,2.762677374760014,0.07009420307556402,0.08462871529727223,0.9993964996982498,0.936028968014484
1919-10-01,2.746215256114279,0.0696679211261404,0.08462871529727223,0.9993964996982498,0.936028968014484
1919-11-01,2.5321489630386176,0.06389626299485651,0.08462871529727223,0.9993964996982498,0.936028968014484
1919-12-01,2.438338426880737,0.06122205094113675,0.08462871529727223,0.9993964996982498,0.936028968014484
1920-01-01,2.3666826919232267,0.05911390279662543,0.08462871529727223,0.9993964996982498,0.936028968014484
1920-02-01,2.084825161563359,0.050198296090045114,0.08462871529727223,0.9993964996982498,0.936028968014484
1920-03-01,2.174532681297035,0.05315201397878688,0.08462871529727223,0.9993964996982498,0.936028968014484
1920-04-01,2.1881283586753457,0.0535897082029253,0.08462871529727223,0.9993964996982498,0.936028968014484
1920-05-01,2.1617779818119045,0.05273906562901742,0.08462871529727223,0.9993964996982498,0.936028968014484
1920-06-01,2.104489924276554,0.050855794693163814,0.08462871529727223,0.9993964996982498,0.936028968014484
1920-07-01,2.0428069875547274,0.048773782729595316,0.08462871529727223,0.9993964996982498,0.936028968014484
1920-08-01,1.8975091128681258,0.043627684893051244,0.08462871529727223,0.9993964996982498,0.936028968014484
1920-09-01,1.9634530644788546,0.04600726666398369,0.08462871529727223,0.9993964996982498,0.936028968014484
1920-10-01,1.9435136169391307,0.04529572085286726,0.08462871529727223,0.9993964996982498,0.936028968014484
1920-11-01,1.8598741934298049,0.042234802772763036,0.08462871529727223,0.9993964996982498,0.936028968014484
1920-12-01,1.6579912142202078,0.034281639038516776,0.08462871529727223,0.9993964996982498,0.936028968014484
1921-01-01,1.6783146428323887,0.03512204751844106,0.08462871529727223,0.9993964996982498,0.936028968014484
1921-02-01,1.6834636582903761,0.03533345974844582,0.08462871529727223,0.9993964996982498,0.936028968014484
1921-03-01,1.6867522473720324,0.03546816957062093,0.08462871529727223,0.9993964996982498,0.936028968014484
1921-04-01,1.7223019970949673,0.03690894348623419,0.08462871529727223,0.9993964996982498,0.936028968014484
1921-05-01,1.8274520333091464,0.041013590041233616,0.08462871529727223,0.9993964996982498,0.936028968014484
1921-06-01,1.6642574455425847,0.034541778936406864,0.08462871529727223,0.9993964996982498,0.936028968014484
1921-07-01,1.7077529844199324,0.036322681682896985,0.08462871529727223,0.9993964996982498,0.936028968014484
1921-08-01,1.5752686306044565,0.030758619014634947,0.08462871529727223,0.9993964996982498,0.936028968014484
1921-09-01,1.5703977300389682,0.03054583067140415,0.08462871529727223,0.9993964996982498,0.936028968014484
1921-10-01,1.6449452789346644,0.033737085665364486,0.08462871529727223,0.9993964996982498,0.936028968014484
1921-11-01,1.7020946403428658,0.0360934152492518,0.08462871529727223,0.9993964996982498,0.936028968014484
1921-12-01,1.7817768032440164,0.039258423726293845,0.08462871529727223,0.9993964996982498,0.936028968014484
1922-01-01,1.8347089780065846,0.04128867665516456,0.08462871529727223,0.9993964996982498,0.936028968014484
1922-02-01,1.9386946591710035,0.04512273265165723,0.08462871529727223,0.9993964996982498,0.936028968014484
1922-03-01,2.2328851069556377,0.055012872153760606,0.08462871529727223,0.9993964996982498,0.936028968014484
1922-04-01,2.358903833734304,0.058881471677391994,0.08462871529727223,0.9993964996982498,0.936028968014484
1922-05-01,2.5396295070379478,0.06410550744379306,0.08462871529727223,0.9993964996982498,0.936028968014484
1922-06-01,2.6000685210975845,0.0657753046869074,0.08462871529727223,0.9993964996982498,0.936028968014484
1922-07-01,2.523171858651142,0.06364439405350675,0.08462871529727223,0.9993964996982498,0.936028968014484
1922-08-01,2.8299487834633736,0.07181189294428059,0.08462871529727223,0.9993964996982498,0.936028968014484
1922-09-01,2.9341592409823942,0.07439895849204903,0.08462871529727223,0.9993964996982498,0.936028968014484
1922-10-01,3.36167532284179,0.08418580719488578,0.08462871529727223,0.9993964996982498,0.936028968014484
1922-11-01,3.3905433475761217,0.08480402208498239,0.08462871529727223,0.9993964996982498,0.936028968014484
1922-12-01,3.215702904692336,0.0809818311955739,0.08462871529727223,0.9993964996982498,0.936028968014484
1923-01-01,3.124790320527577,0.07891705609655952,0.08462871529727223,0.9993964996982498,0.936028968014484
1923-02-01,3.3787276135039077,0.08455158175586663,0.08462871529727223,0.9993964996982498,0.936028968014484
1923-03-01,3.2962243595980376,0.08276560350054218,0.08462871529727223,0.9993964996982498,0.936028968014484
1923-04-01,3.0177758057799404,0.07641348908688972,0.08462871529727223,0.9993964996982498,0.936028968014484
1923-05-01,2.729189384941747,0.06922452468365958,0.08462871529727223,0.9993964996982498,0.936028968014484
1923-06-01,2.6234782283872478,0.06641234593959999,0.08462871529727223,0.9993964996982498,0.936028968014484
1923-07-01,2.448222577048089,0.06150829743089492,0.08462871529727223,0.9993964996982498,0.936028968014484
1923-08-01,2.3619503235995154,0.05897258544053163,0.08462871529727223,0.9993964996982498,0.936028968014484
1923-09-01,2.4055479733286163,0.06026461632229685,0.08462871529727223,0.9993964996982498,0.936028968014484
1923-10-01,2.3446591303278845,0.05845398145955172,0.08462871529727223,0.9993964996982498,0.936028968014484
1923-11-01,2.2650116835068577,0.05601810266626783,0.08462871529727223,0.9993964996982498,0.936028968014484
1923-12-01,2.2931974987960926,0.056889128490061225,0.08462871529727223,0.9993964996982498,0.936028968014484
1924-01-01,2.363531332755415,0.05901982669921746,0.08462871529727223,0.9993964996982498,0.936028968014484
1924-02-01,2.447208297563203,0.06147897345483955,0.08462871529727223,0.9993964996982498,0.936028968014484
1924-03-01,2.3710675989432106,0.059244609104893486,0.08462871529727223,0.9993964996982498,0.936028968014484
1924-04-01,2.220597040213208,0.054624809760100757,0.08462871529727223,0.9993964996982498,0.936028968014484
1924-05-01,2.1451351975550876,0.05219680305918706,0.08462871529727223,0.9993964996982498,0.936028968014484
1924-06-01,2.151258824771077,0.052396780919236274,0.08462871529727223,0.9993964996982498,0.936028968014484
1924-07-01,2.222472935077643,0.05468418075296255,0.08462871529727223,0.9993964996982498,0.936028968014484
1924-08-01,2.2476051028473134,0.05547512047038494,0.08462871529727223,0.9993964996982498,0.936028968014484
1924-09-01,2.2268505068412323,0.054822546659180516,0.08462871529727223,0.9993964996982498,0.936028968014484
1924-10-01,2.1925533617445216,0.05373161772123858,0.08462871529727223,0.9993964996982498,0.936028968014484
1924-11-01,2.329099990242384,0.05798426562085712,0.08462871529727223,0.9993964996982498,0.936028968014484
1924-12-01,2.4284369816579248,0.06093421568915525,0.08462871529727223,0.9993964996982498,0.936028968014484
1925-01-01,2.5858377727981456,0.06538542635105626,0.08462871529727223,0.9993964996982498,0.936028968014484
1925-02-01,2.7058898075751174,0.06861354275848686,0.08462871529727223,0.9993964996982498,0.936028968014484
1925-03-01,2.573357189166257,0.06504184526179513,0.08462871529727223,0.9993964996982498,0.936028968014484
1925-04-01,2.610892205580707,0.0660705088498117,0.08462871529727223,0.9993964996982498,0.936028968014484
1925-05-01,2.741274978791225,0.06953952872276736,0.08462871529727223,0.9993964996982498,0.936028968014484
1925-06-01,2.9322045109101302,0.07435122617794931,0.08462871529727223,0.9993964996982498,0.936028968014484
1925-07-01,3.173900746185936,0.08003929353978267,0.08462871529727223,0.9993964996982498,0.936028968014484
1925-08-01,3.1404271686141185,0.07927615412935007,0.08462871529727223,0.9993964996982498,0.936028968014484
1925-09-01,3.1911403674331833,0.08042940102448548,0.08462871529727223,0.9993964996982498,0.936028968014484
1925-10-01,3.151444114439908,0.07952815604591645,0.08462871529727223,0.9993964996982498,0.936028968014484
1925-11-01,3.2525662284998726,0.08180356898712304,0.08462871529727223,0.9993964996982498,0.936028968014484
1925-12-01,3.3995278374518847,0.08499542461922838,0.08462871529727223,0.9993964996982498,0.936028968014484
1926-01-01,3.368708451358991,0.0843368783648566,0.08462871529727223,0.9993964996982498,0.936028968014484
1926-02-01,3.316428675632447,0.08320679935432107,0.08462871529727223,0.9993964996982498,0.936028968014484
1926-03-01,3.1283972930785606,0.07900003829238189,0.08462871529727223,0.9993964996982498,0.936028968014484
1926-04-01,3.0551624005824767,0.07729742068742662,0.08462871529727223,0.9993964996982498,0.936028968014484
1926-05-01,3.012940523855623,0.07629842291953493,0.08462871529727223,0.9993964996982498,0.936028968014484
1926-06-01,3.095469942429073,0.07823917339332187,0.08462871529727223,0.9993964996982498,0.936028968014484
1926-07-01,3.240010581745177,0.0815246656627886,0.08462871529727223,0.9993964996982498,0.936028968014484
1926-08-01,3.5370699761979343,0.08786810377686027,0.08462871529727223,0.9993964996982498,0.936028968014484
1926-09-01,3.7967905079293454,0.0930191618250602,0.08462871529727223,0.9993964996982498,0.936028968014484
1926-10-01,3.6893676285386756,0.09092977577006156,0.08462871529727223,0.9993964996982498,0.936028968014484
1926-11-01,3.5932896255690254,0.08901237502386183,0.08462871529727223,0.9993964996982498,0.936028968014484
1926-12-01,3.658746632273455,0.0903237922492055,0.08462871529727223,0.9993964996982498,0.936028968014484
1927-01-01,3.6304632633737595,0.08975984984815355,0.08462871529727223,0.9993964996982498,0.936028968014484
1927-02-01,3.7334417402607087,0.09179380378315583,0.08462871529727223,0.9993964996982498,0.936028968014484
1927-03-01,3.684974024400958,0.0908431163050647,0.08462871529727223,0.9993964996982498,0.936028968014484
1927-04-01,3.6614694538275323,0.09037786771806755,0.08462871529727223,0.9993964996982498,0.936028968014484
1927-05-01,3.791588017478493,0.09291925180731431,0.08462871529727223,0.9993964996982498,0.936028968014484
1927-06-01,3.8404176355969812,0.09385199618539541,0.08462871529727223,0.9993964996982498,0.936028968014484
1927-07-01,3.921043597023411,0.09536815657065079,0.08462871529727223,0.9993964996982498,0.936028968014484
1927-08-01,4.036360710010651,0.0974868653547587,0.08462871529727223,0.9993964996982498,0.936028968014484
1927-09-01,4.242405560418862,0.10113562156172229,0.08462871529727223,0.9993964996982498,0.936028968014484
1927-10-01,4.184656026189612,0.10012994051232793,0.08462871529727223,0.9993964996982498,0.936028968014484
1927-11-01,4.326756979149637,0.10258183578810609,0.08462871529727223,0.9993964996982498,0.936028968014484
1927-12-01,4.590740968382126,0.10694366518256015,0.08462871529727223,0.9993964996982498,0.936028968014484
1928-01-01,4.6459763486348935,0.10782662772488871,0.08462871529727223,0.9993964996982498,0.936028968014484
1928-02-01,4.75592284873292,0.10955538806318432,0.08462871529727223,0.9993964996982498,0.936028968014484
1928-03-01,5.1033314315372404,0.11478278011162324,0.08462871529727223,0.9993964996982498,0.936028968014484
1928-04-01,5.424982369380901,0.11933449742037827,0.08462871529727223,0.9993964996982498,0.936028968014484
1928-05-01,5.7421363473725835,0.12358232840697747,0.08462871529727223,0.9993964996982498,0.936028968014484
1928-06-01,5.742070376136974,0.12358146781540746,0.08462871529727223,0.9993964996982498,0.936028968014484
1928-07-01,5.699594373829826,0.12302544548264027,0.08462871529727223,0.9993964996982498,0.936028968014484
1928-08-01,5.72361813879464,0.12334039625593807,0.08462871529727223,0.9993964996982498,0.936028968014484
1928-09-01,6.059792091675428,0.12762279934936727,0.08462871529727223,0.9993964996982498,0.936028968014484
1928-10-01,6.374721334507542,0.1314379643076935,0.08462871529727223,0.9993964996982498,0.936028968014484
1928-11-01,6.969791323755024,0.13818970140947773,0.08462871529727223,0.9993964996982498,0.936028968014484
1928-12-01,6.992344120112174,0.13843486111207848,0.08462871529727223,0.9993964996982498,0.936028968014484
1929-01-01,7.199538859348618,0.1406532581806581,0.08462871529727223,0.9993964996982498,0.936028968014484
1929-02-01,7.131096098835837,0.13992711962680526,0.08462871529727223,0.9993964996982498,0.936028968014484
1929-03-01,7.383146673850785,0.14256986749769895,0.08462871529727223,0.9993964996982498,0.936028968014484
1929-04-01,7.506998989924444,0.1438377457599922,0.08462871529727223,0.9993964996982498,0.936028968014484
1929-05-01,7.560256864190542,0.14437695456818966,0.08462871529727223,0.9993964996982498,0.936028968014484
1929-06-01,7.729334622689592,0.14606559182973555,0.08462871529727223,0.9993964996982498,0.936028968014484
1929-07-01,8.892324117445552,0.1568250534403437,0.08462871529727223,0.9993964996982498,0.936028968014484
1929-08-01,9.377564004127137,0.1609299154480215,0.08462871529727223,0.9993964996982498,0.936028968014484
1929-09-01,9.729899258308924,0.1637880395971727,0.08462871529727223,0.9993964996982498,0.936028968014484
1929-10-01,8.68504168741205,0.1550074721047483,0.08462871529727223,0.9993964996982498,0.936028968014484
1929-11-01,6.3811824376285955,0.13151437948484057,0.08462871529727223,0.9993964996982498,0.936028968014484
1929-12-01,6.9265605763686855,0.13771768547312324,0.08462871529727223,0.9993964996982498,0.936028968014484
1930-01-01,6.8981642743570335,0.1374061412678511,0.08462871529727223,0.9993964996982498,0.936028968014484
1930-02-01,7.4203628125919785,0.14295292311366548,0.08462871529727223,0.9993964996982498,0.936028968014484
1930-03-01,7.4974681364541595,0.14374087425559412,0.08462871529727223,0.9993964996982498,0.936028968014484
1930-04-01,7.40668254509906,0.14281232468651095,0.08462871529727223,0.9993964996982498,0.936028968014484
1930-05-01,7.12344668509274,0.13984556000800952,0.08462871529727223,0.9993964996982498,0.936028968014484
1930-06-01,6.327717824128242,0.1308798701145315,0.08462871529727223,0.9993964996982498,0.936028968014484
1930-07-01,6.212133464865717,0.12949085381094716,0.08462871529727223,0.9993964996982498,0.936028968014484
1930-08-01,5.880772117112789,0.1253707508941022,0.08462871529727223,0.9993964996982498,0.936028968014484
1930-09-01,5.666438754280081,0.12258873527868919,0.08462871529727223,0.9993964996982498,0.936028968014484
1930-10-01,4.632901154298159,0.10761850345043822,0.08462871529727223,0.9993964996982498,0.936028968014484
1930-11-01,4.15613138865657,0.09962840870252321,0.08462871529727223,0.9993964996982498,0.936028968014484
1930-12-01,3.8761011343829885,0.0945266489505463,0.08462871529727223,0.9993964996982498,0.936028968014484
1931-01-01,4.0622263830453065,0.09795432760582301,0.08462871529727223,0.9993964996982498,0.936028968014484
1931-02-01,4.4364703662772005,0.1044240085648569,0.08462871529727223,0.9993964996982498,0.936028968014484
1931-03-01,4.537580667820429,0.10608445966771085,0.08462871529727223,0.9993964996982498,0.936028968014484
1931-04-01,4.152720705970503,0.09956822580185598,0.08462871529727223,0.9993964996982498,0.936028968014484
1931-05-01,3.674662828258327,0.09063935889342134,0.08462871529727223,0.9993964996982498,0.936028968014484
1931-06-01,3.5260133872813952,0.08764106667040505,0.08462871529727223,0.9993964996982498,0.936028968014484
1931-07-01,3.6964321768809456,0.09106891520267979,0.08462871529727223,0.9993964996982498,0.936028968014484
1931-08-01,3.56067108724965,0.08835052361056173,0.08462871529727223,0.9993964996982498,0.936028968014484
1931-09-01,2.915846784112243,0.07395062064107893,0.08462871529727223,0.9993964996982498,0.936028968014484
1931-10-01,2.456293513247207,0.06174123413098709,0.08462871529727223,0.9993964996982498,0.936028968014484
1931-11-01,2.4390870922828682,0.061243770278298415,0.08462871529727223,0.9993964996982498,0.936028968014484
