StartYear,EndYear,InvYears,Portfolio,Portfolio2,val1,val2,cagr1,cagr2,delta_value,delta_cagr
1967,1969,3,S&P 500,US Small Cap Value,0.3846014499267303,0.9755817144061179,0.11457233893692287,0.2547725209846521,0.5909802644793876,0.14020018204772922
1967,1970,4,S&P 500,US Small Cap Value,0.3023075263163284,0.7853147995755552,0.06826349450127878,0.15592245725014142,0.48300727325922677,0.08765896274886265
1967,1971,5,S&P 500,US Small Cap Value,0.5743345113078011,1.1748606635166268,0.09501332275776919,0.1681168473567929,0.6005261522088257,0.0731035245990237
1967,1972,6,S&P 500,US Small Cap Value,0.6641196429283469,1.0828646623483649,0.08858937504456987,0.1300825667213743,0.41874501942001796,0.04149319167680443
1967,1973,7,S&P 500,US Small Cap Value,0.12780413851139705,0.14489286953588998,0.017330241901716503,0.019518189743102266,0.01708873102449293,0.0021879478413857623
1967,1974,8,S&P 500,US Small Cap Value,-0.2355730540583848,-0.14021056694860534,-0.03302109824791888,-0.018706294877713914,0.09536248710977946,0.014314803370204965
1967,1975,9,S&P 500,US Small Cap Value,0.0032980289555835096,0.3656834105196467,3.6591163890808964e-4,0.03523487158824645,0.3623853815640632,0.03486895994933836
1967,1976,10,S&P 500,US Small Cap Value,0.10960816007399043,0.9344923952654292,0.010454969631496391,0.06821015593886304,0.8248842351914387,0.057755186307366646
1967,1977,11,S&P 500,US Small Cap Value,0.2730828323009762,1.9133547823589292,0.022191873092990422,0.10209131403035898,1.640271950057953,0.07989944093736856
1967,1978,12,S&P 500,US Small Cap Value,0.13107405114260184,1.9988347014259364,0.010316827664528905,0.09583721207161533,1.8677606502833346,0.08552038440708642
1967,1979,13,S&P 500,US Small Cap Value,0.1789627669858267,2.565714994101773,0.012744764920507246,0.10273921117722273,2.3867522271159465,0.08999444625671549
1967,1980,14,S&P 500,US Small Cap Value,0.42363140775984776,3.0723442318334255,0.025550306198366624,0.1055040045676896,2.648712824073578,0.07995369836932298
1967,1981,15,S&P 500,US Small Cap Value,0.3920396578995131,4.0307428089914685,0.022296264499743534,0.11371860397178968,3.6387031510919554,0.09142233947204614
1967,1982,16,S&P 500,US Small Cap Value,0.5614887637216486,5.420092933750741,0.028243988086431138,0.12323682223249599,4.858604170029093,0.09499283414606485
1967,1983,17,S&P 500,US Small Cap Value,1.1046834378200434,9.567478091319142,0.04474665005207368,0.1487713852311725,8.462794653499099,0.10402473517909883
1967,1984,18,S&P 500,US Small Cap Value,1.4300399923892066,10.770040352645477,0.05056509633907935,0.14679994643239858,9.340000360256271,0.09623485009331922
1967,1985,19,S&P 500,US Small Cap Value,1.6254935737300342,11.577199828437706,0.052116265406015216,0.14254375289948817,9.951706254707672,0.09042748749347296
1967,1986,20,S&P 500,US Small Cap Value,1.5776475059859414,10.296505325427608,0.048482476376752626,0.12887850984002513,8.718857819441666,0.08039603346327251
1968,1968,1,S&P 500,US Small Cap Value,0.08707166878806039,0.46172438091707435,0.08707166878806039,0.46172438091707435,0.37465271212901397,0.37465271212901397
1968,1969,2,S&P 500,US Small Cap Value,-0.039740784236471094,0.0018954080655468886,-0.02007183132459711,9.472553863898447e-4,0.04163619230201798,0.021019086710986956
1968,1970,3,S&P 500,US Small Cap Value,-0.09681388534611535,-0.09459644893306074,-0.033372638727840465,-0.032582220995177935,0.0022174364130546076,7.904177326625295e-4
1968,1971,4,S&P 500,US Small Cap Value,0.09184431610835508,0.10295762309924195,0.022210127518254907,0.024801392052745896,0.011113306990886862,0.002591264534490989
1968,1972,5,S&P 500,US Small Cap Value,0.154112776163581,0.056302822410027265,0.029081212988378624,0.011015207097037738,-0.09780995375355372,-0.018066005891340886
1968,1973,6,S&P 500,US Small Cap Value,-0.21783678787919414,-0.4193796691118822,-0.04012157341186606,-0.08662587040779601,-0.20154288123268804,-0.04650429699592995
1968,1974,7,S&P 500,US Small Cap Value,-0.46984887264328024,-0.5639668667735039,-0.08666830926248703,-0.1118163290278622,-0.0941179941302237,-0.025148019765375174
1968,1975,8,S&P 500,US Small Cap Value,-0.3041852018044868,-0.3074080773812754,-0.04432173797640959,-0.04487617639939212,-0.0032228755767885753,-5.544384229825283e-4
1968,1976,9,S&P 500,US Small Cap Value,-0.23045619975781007,-0.01894260631138367,-0.028686867909944014,-0.002122667929412847,0.2115135934464264,0.026564199980531167
1968,1977,10,S&P 500,US Small Cap Value,-0.11708201503614013,0.4774771183730353,-0.012375087460139156,0.03980541880544819,0.5945591334091754,0.052180506265587345
1968,1978,11,S&P 500,US Small Cap Value,-0.21556901346727075,0.5208273568220656,-0.021830612050843357,0.03884970225398887,0.7363963702893364,0.06068031430483223
1968,1979,12,S&P 500,US Small Cap Value,-0.18235687092475716,0.8083147120720142,-0.016637485022270693,0.050605091813616054,0.9906715829967714,0.06724257683588675
1968,1980,13,S&P 500,US Small Cap Value,-0.0126724342054233,1.0652463809438726,-9.80550820249615e-4,0.057373946753760396,1.077918815149296,0.05835449757401001
1968,1981,14,S&P 500,US Small Cap Value,-0.0345821822755904,1.5512881004785406,-0.002510721397250504,0.06918842941826875,1.5858702827541311,0.07169915081551925
1968,1982,15,S&P 500,US Small Cap Value,0.08293543658665015,2.2558823473482814,0.005325822096344579,0.08187706343731538,2.172946910761631,0.0765512413409708
1968,1983,16,S&P 500,US Small Cap Value,0.45965589414810415,4.359184941488813,0.023919125953796083,0.11062813623842005,3.899529047340709,0.08670901028462397
1968,1984,17,S&P 500,US Small Cap Value,0.6852996199658412,4.969051695544067,0.031178734999212754,0.11081437320211096,4.283752075578226,0.0796356382028982
1968,1985,18,S&P 500,US Small Cap Value,0.8208520583562879,5.3783941016190955,0.03385516891271245,0.10842467728233829,4.557542043262807,0.07456950836962584
1968,1986,19,S&P 500,US Small Cap Value,0.7876694934443829,4.728903406122186,0.03104655433322212,0.09622196551818019,3.9412339126778035,0.06517541118495807
1968,1987,20,S&P 500,US Small Cap Value,0.6860791625751514,3.8206712110780128,0.02646441503533814,0.08182092030349475,3.1345920485028613,0.05535650526815661
1969,1969,1,S&P 500,US Small Cap Value,-0.11665509889141934,-0.3145798064632639,-0.11665509889141934,-0.3145798064632639,-0.19792470757184455,-0.19792470757184455
1969,1970,2,S&P 500,US Small Cap Value,-0.16915679013066687,-0.3805921534271076,-0.08849398802348363,-0.21297532022630172,-0.21143536329644075,-0.1244813322028181
1969,1971,3,S&P 500,US Small Cap Value,0.004390370439527169,-0.24544077016266563,0.001461320315914394,-0.08960238370367157,-0.2498311406021928,-0.09106370401958597
1969,1972,4,S&P 500,US Small Cap Value,0.061671285620259475,-0.27735841571766684,0.015073565053238314,-0.07800039002603543,-0.3390297013379263,-0.09307395507927374
1969,1973,5,S&P 500,US Small Cap Value,-0.2804860667624488,-0.6027839868663604,-0.06371548299485297,-0.1686089411212346,-0.32229792010391156,-0.10489345812638162
1969,1974,6,S&P 500,US Small Cap Value,-0.5123126261327668,-0.7016994866344555,-0.11279580768378339,-0.1825855072851259,-0.18938686050168863,-0.06978969960134251
1969,1975,7,S&P 500,US Small Cap Value,-0.35991819290879534,-0.5261815895933829,-0.06174831120854185,-0.10120872607300202,-0.16626339668458756,-0.03946041486446017
1969,1976,8,S&P 500,US Small Cap Value,-0.29209469592733617,-0.3288355817988692,-0.04226161053326538,-0.0486208803343221,-0.03674088587153301,-0.006359269801056722
1969,1977,9,S&P 500,US Small Cap Value,-0.18780149431343796,0.01077681788825191,-0.022847235314270242,0.001191727526793418,0.19857831220168987,0.02403896284106366
1969,1978,10,S&P 500,US Small Cap Value,-0.27839993529841045,0.04043373475641876,-0.032101857620810526,0.003971634003788527,0.3188336700548292,0.03607349162459905
1969,1979,11,S&P 500,US Small Cap Value,-0.2478480006871988,0.23711059053245864,-0.02556010604439818,0.019531796871955498,0.48495859121965745,0.04509190291635368
1969,1980,12,S&P 500,US Small Cap Value,-0.09175485467732314,0.41288358318833907,-0.007988004383828406,0.029221535668012555,0.5046384378656622,0.03720954005184096
1969,1981,13,S&P 500,US Small Cap Value,-0.11190968779388621,0.7453961456659035,-0.009087825979494868,0.04377581981081957,0.8573058334597897,0.05286364579031444
1969,1982,14,S&P 500,US Small Cap Value,-0.0038049305488951912,1.2274256281512979,-2.722620522196406e-4,0.05887107906846678,1.231230558700193,0.05914334112068642
1969,1983,15,S&P 500,US Small Cap Value,0.34274117894676204,2.6663443611212823,0.019841828689372454,0.09047459010924763,2.32360318217452,0.07063276141987518
1969,1984,16,S&P 500,US Small Cap Value,0.5503114176866786,3.083568539644342,0.027782418100680495,0.09191791273934524,2.5332571219576634,0.06413549463866475
1969,1985,17,S&P 500,US Small Cap Value,0.6750064514019527,3.3636092993245015,0.03080719260306264,0.0905309400176626,2.6886028479225486,0.05972374741459996
1969,1986,18,S&P 500,US Small Cap Value,0.6444817253285569,2.9192774512852537,0.028020118578986564,0.07883714085006721,2.2747957259566967,0.05081702227108065
1969,1987,19,S&P 500,US Small Cap Value,0.5510285209207084,2.2979344628934504,0.02336985551653359,0.06481925502482655,1.746905941972742,0.04144939950829296
1969,1988,20,S&P 500,US Small Cap Value,0.8229095566877058,3.4567384076271432,0.03047688898572276,0.07758331228005022,2.6338288509394374,0.04710642329432746
1970,1970,1,S&P 500,US Small Cap Value,-0.05943509853666318,-0.09630931155270339,-0.05943509853666318,-0.09630931155270339,-0.036874213016040214,-0.036874213016040214
1970,1971,2,S&P 500,US Small Cap Value,0.13703081228978276,0.10087102328258535,0.06631646910745159,0.04922401005818844,-0.03615978900719741,-0.017092459049263153
1970,1972,3,S&P 500,US Small Cap Value,0.20187628217232323,0.05430448518526476,0.06321212725430092,0.017783372085170557,-0.14757179698705847,-0.045428755169130364
1970,1973,4,S&P 500,US Small Cap Value,-0.18546659143605715,-0.42047809959606874,-0.049992080995957755,-0.12749592659290032,-0.2350115081600116,-0.07750384559694257
1970,1974,5,S&P 500,US Small Cap Value,-0.4479083161569224,-0.5647917639742596,-0.11202192846809156,-0.15328077414726993,-0.11688344781733717,-0.04125884567917837
1970,1975,6,S&P 500,US Small Cap Value,-0.2753885755293154,-0.3087183382185805,-0.05227094291778234,-0.05967964061365161,-0.03332976268926513,-0.007408697695869271
1970,1976,7,S&P 500,US Small Cap Value,-0.1986082636756532,-0.02079859255684624,-0.031134366445741968,-0.0029980582328185124,0.17780967111880697,0.028136308212923455
1970,1977,8,S&P 500,US Small Cap Value,-0.0805420344111698,0.4746819942270606,-0.01044147415430563,0.04975341756587093,0.5552240286382304,0.06019489172017656
1970,1978,9,S&P 500,US Small Cap Value,-0.183104964101796,0.5179502217287024,-0.022221023329045853,0.04746549488225926,0.7010551858304984,0.06968651821130512
1970,1979,10,S&P 500,US Small Cap Value,-0.14851832124817266,0.8048937019918043,-0.015949172750481577,0.06082846108281181,0.953412023239977,0.07677763383329339
1970,1980,11,S&P 500,US Small Cap Value,0.02818858656776846,1.0613393018054018,0.0025303413943478237,0.06796997720768605,1.0331507152376334,0.06543963581333823
1970,1981,12,S&P 500,US Small Cap Value,0.005372093155887159,1.546461516781029,4.465759299001615e-4,0.08100597174361046,1.5410894236251418,0.0805593958137103
1970,1982,13,S&P 500,US Small Cap Value,0.12775323455300347,2.249722796548911,0.009291156166644887,0.09489580954527677,2.1219695619959076,0.08560465337863188
1970,1983,14,S&P 500,US Small Cap Value,0.5200644473768377,4.349046315958561,0.030362734373589717,0.12724869157364949,3.8289818685817236,0.09688595720005977
1970,1984,15,S&P 500,US Small Cap Value,0.7550465460785112,4.957759310494369,0.038211677212093065,0.12634697480033785,4.202712764415858,0.08813529758824479
1970,1985,16,S&P 500,US Small Cap Value,0.8962088865853555,5.366327313481212,0.040801444017033006,0.12264658655132754,4.470118426895857,0.08184514253429453
1970,1986,17,S&P 500,US Small Cap Value,0.8616530454466476,4.7180653389593985,0.03723317003663351,0.10801098354103589,3.8564122935127507,0.07077781350440238
1970,1987,18,S&P 500,US Small Cap Value,0.755858350429371,3.8115513578265956,0.03176964999235854,0.09120093441947597,3.055693007397225,0.059431284427117426
1970,1988,19,S&P 500,US Small Cap Value,1.0636441716027227,5.502198869616872,0.03886646454772835,0.10355159969027494,4.4385546980141495,0.06468513514254659
1970,1989,20,S&P 500,US Small Cap Value,1.4428500383352425,5.6268779455877835,0.04567046220078397,0.09917147313321295,4.184027907252541,0.05350101093242898
1971,1971,1,S&P 500,US Small Cap Value,0.2088807593402464,0.21819449658608292,0.2088807593402464,0.21819449658608292,0.009313737245836506,0.009313737245836506
1971,1972,2,S&P 500,US Small Cap Value,0.2778238697855264,0.16666520819944464,0.1304087180243818,0.08012277459529793,-0.11115866158608179,-0.05028594342908388
1971,1973,3,S&P 500,US Small Cap Value,-0.1339955304554884,-0.35871653009985727,-0.04682338743575509,-0.13765043529951715,-0.22472099964436887,-0.09082704786376206
1971,1974,4,S&P 500,US Small Cap Value,-0.4130211716553214,-0.5184101799549284,-0.12470265880405251,-0.16695334563930464,-0.10538900829960707,-0.04225068683525213
1971,1975,5,S&P 500,US Small Cap Value,-0.229599761437696,-0.23504616057385097,-0.050831576840590365,-0.05217743078448178,-0.005446399136154967,-0.0013458539438914174
1971,1976,6,S&P 500,US Small Cap Value,-0.1479676361753065,0.08355814656627492,-0.026335471436369273,0.0134648802308448,0.23152578274158142,0.03980035166721407
1971,1977,7,S&P 500,US Small Cap Value,-0.022440701159131327,0.6318437415359783,-0.003237081486940907,0.07246382711703037,0.6542844426951097,0.07570090860397127
1971,1978,8,S&P 500,US Small Cap Value,-0.13148466987522756,0.6797232074359583,-0.01746690887722313,0.06697615865893947,0.8112078773111858,0.0844430675361626
1971,1979,9,S&P 500,US Small Cap Value,-0.09471246755318341,0.9972472053385175,-0.01099496093297625,0.07989446094494501,1.091959672891701,0.09088942187792126
1971,1980,10,S&P 500,US Small Cap Value,0.09316070051955605,1.2810230626002732,0.00894711078472965,0.08595784651991734,1.1878623620807172,0.07701073573518769
1971,1981,11,S&P 500,US Small Cap Value,0.06890241342380832,1.8178463597498262,0.006075869134373635,0.0987567943688541,1.748943946326018,0.09268092523448046
1971,1982,12,S&P 500,US Small Cap Value,0.1990169235514081,2.596056524752424,0.015240130096814353,0.11254830344123734,2.397039601201016,0.09730817334442299
1971,1983,13,S&P 500,US Small Cap Value,0.6161186166014825,4.919111908908994,0.03761538504873929,0.1465799684430218,4.302993292307512,0.1089645833942825
1971,1984,14,S&P 500,US Small Cap Value,0.8659494345876597,5.592697464583676,0.045562481346806516,0.1442067632046169,4.726748029996016,0.09864428185781038
1971,1985,15,S&P 500,US Small Cap Value,1.0160319438193173,6.044807913667572,0.04785171197697058,0.1390023245022476,5.028775969848255,0.09115061252527701
1971,1986,16,S&P 500,US Small Cap Value,0.9792924895988315,5.327458512142097,0.043594720954728716,0.12221696970750595,4.348166022543265,0.07862224875277724
1971,1987,17,S&P 500,US Small Cap Value,0.8668125375480156,4.324334331798535,0.037402046806685796,0.10337080728538206,3.4575217942505194,0.06596876047869626
1971,1988,18,S&P 500,US Small Cap Value,1.1940476073390491,6.195159751827056,0.04461946422096341,0.1158693731495597,5.0011121444880065,0.07124990892859628
1971,1989,19,S&P 500,US Small Cap Value,1.5972158162978878,6.333126290118086,0.05151679227538275,0.11055874165161605,4.735910473820198,0.059041949376233305
1971,1990,20,S&P 500,US Small Cap Value,1.2334180802848613,3.9633245630964984,0.04099465920215639,0.08339950738829494,2.729906482811637,0.042404848186138544
1972,1972,1,S&P 500,US Small Cap Value,0.057030530027548876,-0.04229972186793318,0.057030530027548876,-0.04229972186793318,-0.09933025189548206,-0.09933025189548206
1972,1973,2,S&P 500,US Small Cap Value,-0.2836311912043844,-0.4735787497831412,-0.15361426713606785,-0.2744510697293677,-0.18994755857875678,-0.12083680259329987
1972,1974,3,S&P 500,US Small Cap Value,-0.5144443951072348,-0.6046691875601982,-0.2140172936333008,-0.2660718339547682,-0.09022479245296333,-0.05205454032146739
1972,1975,4,S&P 500,US Small Cap Value,-0.36271610528175313,-0.37205935376502985,-0.10652329113407255,-0.10981627710114228,-0.009343248483276723,-0.003292985967069728
1972,1976,5,S&P 500,US Small Cap Value,-0.2951890769692662,-0.11052122661620811,-0.0675736774767528,-0.023151716514540066,0.1846678503530581,0.044421960962212736
1972,1977,6,S&P 500,US Small Cap Value,-0.1913517596438733,0.3395592790060393,-0.03477934338217992,0.049929946089204646,0.5309110386499126,0.08470928947138456
1972,1978,7,S&P 500,US Small Cap Value,-0.28155417859510834,0.3788629091194238,-0.04613950939709177,0.046963603531442244,0.6604170877145321,0.09310311292853402
1972,1979,8,S&P 500,US Small Cap Value,-0.25113579196935654,0.6395142244819552,-0.035504103516789676,0.0637495726559576,0.8906500164513117,0.09925367617274727
1972,1980,9,S&P 500,US Small Cap Value,-0.09572495709489592,0.8724621306307847,-0.011117924365133813,0.07218102229238355,0.9681870877256806,0.08329894665751736
1972,1981,10,S&P 500,US Small Cap Value,-0.11579168982127919,1.3131333852243396,-0.012230847559074665,0.08747696801700822,1.4289250750456188,0.09970781557608288
1972,1982,11,S&P 500,US Small Cap Value,-0.008159477858032615,1.9519559765129104,-7.445362035397585e-4,0.10341087888584921,1.9601154543709431,0.10415541508938897
1972,1983,12,S&P 500,US Small Cap Value,0.33687181644241604,3.858921892601675,0.02448942680024735,0.1408056405446927,3.5220500761592586,0.11631621374444534
1972,1984,13,S&P 500,US Small Cap Value,0.5435347284425407,4.411859504421762,0.03395410536854526,0.13870511182088485,3.868324775979221,0.10475100645233959
1972,1985,14,S&P 500,US Small Cap Value,0.6676846978022697,4.782991085093738,0.03720662405600761,0.13354682780248406,4.115306387291469,0.09634020374647645
1972,1986,15,S&P 500,US Small Cap Value,0.6372934007809352,4.194128302068693,0.033415808388021606,0.11609418362515234,3.5568349012877576,0.08267837523713073
1972,1987,16,S&P 500,US Small Cap Value,0.5442486970897271,3.3706767242174074,0.027530750559513484,0.09656477983752798,2.8264280271276805,0.0690340292780145
1972,1988,17,S&P 500,US Small Cap Value,0.814941292089439,4.906412951290668,0.03568386567558712,0.1101252699807882,4.091471659201229,0.07444140430520108
1972,1989,18,S&P 500,US Small Cap Value,1.1484466488782012,5.0196678860959665,0.04340128009109212,0.10486593847818226,3.8712212372177652,0.06146465838709014
1972,1990,19,S&P 500,US Small Cap Value,0.8475089979128809,3.0743285058386967,0.032834821911436496,0.07673346890778587,2.226819507925816,0.04389864699634938
1972,1991,20,S&P 500,US Small Cap Value,1.2722378719069751,4.652414860852398,0.04189196717996202,0.09046492624846936,3.3801769889454225,0.04857295906850734
1973,1973,1,S&P 500,US Small Cap Value,-0.32228181831517655,-0.4503277672179339,-0.32228181831517655,-0.4503277672179339,-0.12804594890275733,-0.12804594890275733
1973,1974,2,S&P 500,US Small Cap Value,-0.5406418347442524,-0.5872082096385423,-0.3222403337054147,-0.35751125273553797,-0.04656637489428983,-0.03527091903012325
1973,1975,3,S&P 500,US Small Cap Value,-0.3970998219875089,-0.3443244608222018,-0.15521057123615867,-0.13124697992955692,0.05277536116530712,0.02396359130660175
1973,1976,4,S&P 500,US Small Cap Value,-0.33321611532604956,-0.07123471330856923,-0.09635827959895071,-0.018305192817381966,0.2619814020174803,0.07805308678156875
1973,1977,5,S&P 500,US Small Cap Value,-0.23498118797472067,0.39872495559755317,-0.05216133036102477,0.06941547603586118,0.6337061435722738,0.12157680639688595
1973,1978,6,S&P 500,US Small Cap Value,-0.3203168678711984,0.4397645491017377,-0.062327709913276186,0.06262960842308618,0.7600814169729361,0.12495731833636237
1973,1979,7,S&P 500,US Small Cap Value,-0.29153966062727976,0.7119283161113026,-0.04804480963779445,0.07982923733801095,1.0034679767385823,0.1278740469758054
1973,1980,8,S&P 500,US Small Cap Value,-0.14451378913195967,0.9551650692666629,-0.019321561840493162,0.08742153324006519,1.0996788583986226,0.10674309508055835
1973,1981,9,S&P 500,US Small Cap Value,-0.16349785076153267,1.4152998991876231,-0.019640799399250453,0.10294115024644679,1.578797749949156,0.12258194964569724
1973,1982,10,S&P 500,US Small Cap Value,-0.06167277673983773,2.082338017349762,-0.006345436020179895,0.11914929712081568,2.1440107940896,0.12549473314099557
1973,1983,11,S&P 500,US Small Cap Value,0.26474286074553954,4.073530835846358,0.021581290615007465,0.15909522994509917,3.8087879751008185,0.1375139393300917
1973,1984,12,S&P 500,US Small Cap Value,0.46025557880746604,4.650890605333485,0.032053963802068264,0.1552511468538138,4.190635026526019,0.12319718305174554
1973,1985,13,S&P 500,US Small Cap Value,0.5777072188811858,5.038414331854527,0.03569719723057729,0.1483413226053234,4.460707112973342,0.1126441253747461
1973,1986,14,S&P 500,US Small Cap Value,0.5489556396618587,4.423542647601093,0.031749371212516087,0.12836287825841342,3.874587007939234,0.09661350704589733
1973,1987,15,S&P 500,US Small Cap Value,0.4609310263247366,3.5637208467164,0.025593628581143113,0.10650811866534804,3.1027898203916635,0.08091449008420493
1973,1988,16,S&P 500,US Small Cap Value,0.7170187998658253,5.167287497097473,0.0343641040658782,0.12042008916866664,4.450268697231648,0.08605598510278845
1973,1989,17,S&P 500,US Small Cap Value,1.0325303648724389,5.285544677753403,0.04260505447652618,0.11419536658510232,4.253014312880964,0.07159031210857614
1973,1990,18,S&P 500,US Small Cap Value,0.7478293629463384,3.254283515282478,0.031506973564796814,0.0837642018710767,2.50645415233614,0.05225722830627988
1973,1991,19,S&P 500,US Small Cap Value,1.1496426142466811,4.902070814761662,0.04110123391891163,0.09794144673676963,3.7524282005149807,0.056840212817858005
1973,1992,20,S&P 500,US Small Cap Value,1.5577981887430679,7.8134981027150054,0.048077297456911916,0.11495519592785364,6.255699913971938,0.06687789847094172
1974,1974,1,S&P 500,US Small Cap Value,-0.3221988465562895,-0.24902193390379734,-0.3221988465562895,-0.24902193390379734,0.07317691265249215,0.07317691265249215
1974,1975,2,S&P 500,US Small Cap Value,-0.11039692558687608,0.19284821039479416,-0.056812280395294845,0.09217590634237771,0.30324513598167024,0.14898818673767256
1974,1976,3,S&P 500,US Small Cap Value,-0.016133988000277877,0.6896711008861665,-0.005407180907788356,0.1910611491038019,0.7058050888864443,0.19646833001159025
1974,1977,4,S&P 500,US Small Cap Value,0.1288155352766609,1.544652744269364,0.030755698437222367,0.2630109947659287,1.4158372089927032,0.23225529632870634
1974,1978,5,S&P 500,US Small Cap Value,0.002899362149460405,1.6193146810684453,5.792010933527436e-4,0.21237657191502102,1.616415318918985,0.21179737082166827
1974,1979,6,S&P 500,US Small Cap Value,0.04536127039040183,2.114452966719255,0.0074211578027763014,0.20845448013455314,2.069091696328853,0.20103332233177684
1974,1980,7,S&P 500,US Small Cap Value,0.26230376281374257,2.556965319806952,0.0338367889049469,0.19874183355487984,2.2946615569932094,0.16490504464993294
1974,1981,8,S&P 500,US Small Cap Value,0.23429202852268638,3.394072967744836,0.0266614156535232,0.20325703097714864,3.1597809392221494,0.17659561532362544
1974,1982,9,S&P 500,US Small Cap Value,0.38453895530360205,4.607592731670415,0.03681333799027531,0.21114847005994153,4.223053776366813,0.17433513206966622
1974,1983,10,S&P 500,US Small Cap Value,0.8661781473847416,8.230102110429709,0.06437657992913826,0.24887982698966216,7.363923963044967,0.1845032470605239
1974,1984,11,S&P 500,US Small Cap Value,1.1546649009433918,9.280473104367179,0.07227763755109673,0.23595082294327296,8.125808203423787,0.16367318539217623
1974,1985,12,S&P 500,US Small Cap Value,1.3279694444067713,9.9854818412278,0.07295483129405755,0.2210541552873806,8.65751239682103,0.14809932399332304
1974,1986,13,S&P 500,US Small Cap Value,1.2855453513304278,8.866866696450751,0.06565003447244222,0.19254651543381973,7.581321345120323,0.1268964809613775
1974,1987,14,S&P 500,US Small Cap Value,1.1556615504881798,7.302622134681894,0.056397060213366323,0.16321028569065654,6.146960584193714,0.10681322547729022
1974,1988,15,S&P 500,US Small Cap Value,1.5335291958632062,10.219936408071533,0.06393491398972806,0.17489582272706627,8.686407212208326,0.11096090873733822
1974,1989,16,S&P 500,US Small Cap Value,1.9990789974374303,10.435077675181557,0.07105492879684383,0.1645012121529168,8.435998677744127,0.09344628335607297
1974,1990,17,S&P 500,US Small Cap Value,1.578991401117782,6.739673320862864,0.0573114489942006,0.12791871246874775,5.160681919745082,0.07060726347454716
1974,1991,18,S&P 500,US Small Cap Value,2.1718827564912284,9.737436717313159,0.06623013146035461,0.14096482717851733,7.56555396082193,0.07473469571816271
1974,1992,19,S&P 500,US Small Cap Value,2.7741324607587194,15.03409737127722,0.07240491749340383,0.15723989071909084,12.2599649105185,0.084834973225687
1974,1993,20,S&P 500,US Small Cap Value,3.030432801481421,18.587791781369912,0.07217970971164189,0.16037743267749427,15.557358979888491,0.08819772296585238
1975,1975,1,S&P 500,US Small Cap Value,0.31248386033766584,0.5883928762334671,0.31248386033766584,0.5883928762334671,0.2759090158958013,0.2759090158958013
1975,1976,2,S&P 500,US Small Cap Value,0.45155552923004794,1.2499606542033335,0.20480518310225082,0.49998688467710717,0.7984051249732855,0.29518170157485635
1975,1977,3,S&P 500,US Small Cap Value,0.6654081061111765,2.388451486335935,0.18533258863723057,0.5019901711020347,1.7230433802247584,0.31665758246480413
1975,1978,4,S&P 500,US Small Cap Value,0.47963655277660777,2.4878710834850173,0.10290666921512703,0.36659587693831797,2.0082345307084095,0.26368920772319093
1975,1979,5,S&P 500,US Small Cap Value,0.5422831092559006,3.147195647016785,0.09051795495342341,0.32907933289217683,2.6049125377608844,0.23856137793875343
1975,1980,6,S&P 500,US Small Cap Value,0.8623511577109957,3.7364436864275783,0.10920102493793382,0.29591165672214204,2.8740925287165826,0.18671063178420821
1975,1981,7,S&P 500,US Small Cap Value,0.8210237947392205,4.851133563176452,0.08940144201498801,0.28708051607240703,4.030109768437232,0.19767907405741902
1975,1982,8,S&P 500,US Small Cap Value,1.0426919433069157,6.467052614226505,0.09339065942408808,0.28571186407613913,5.424360670919589,0.19232120465205105
1975,1983,9,S&P 500,US Small Cap Value,1.7532826373977577,11.290774560714405,0.1191087997107878,0.32149146162325115,9.537491923316647,0.20238266191246335
1975,1984,10,S&P 500,US Small Cap Value,2.1789041520454284,12.689445229483196,0.1226069933558187,0.29908804112582366,10.510541077437768,0.17648104777000495
1975,1985,11,S&P 500,US Small Cap Value,2.4345905618174823,13.628232617143475,0.11870584339360923,0.27622289817694456,11.193642055325991,0.15751705478333533
1975,1986,12,S&P 500,US Small Cap Value,2.371999796279833,12.13868825456052,0.10659990427374688,0.23940335476110608,9.766688458280687,0.1328034504873592
1975,1987,13,S&P 500,US Small Cap Value,2.180374567874207,10.055745180203841,0.09308057043501838,0.20302873702945612,7.875370612329634,0.10994816659443774
1975,1988,14,S&P 500,US Small Cap Value,2.7378649814788325,13.940431571318653,0.09875707970972458,0.21306223255035617,11.20256658983982,0.11430515284063159
1975,1989,15,S&P 500,US Small Cap Value,3.424718049239046,14.22691299710568,0.1042287239816877,0.19905965680475712,10.802194947866635,0.09483093282306942
1975,1990,16,S&P 500,US Small Cap Value,2.8049380530184647,9.306124333425455,0.08710557867997526,0.1569603114319711,6.501186280406991,0.06985473275199583
1975,1991,17,S&P 500,US Small Cap Value,3.679665622248966,13.297936520475764,0.09502592498426954,0.16938429455965576,9.618270898226797,0.07435836957538622
1975,1992,18,S&P 500,US Small Cap Value,4.568200115304393,20.350952970739893,0.10009097536033296,0.18537705006297256,15.7827528554355,0.0852860747026396
1975,1993,19,S&P 500,US Small Cap Value,4.946335117613719,25.083041124213945,0.09837330048691517,0.18725817813666423,20.136706006600228,0.08888487764974906
1975,1994,20,S&P 500,US Small Cap Value,4.320979886664425,22.60947256451599,0.08717530988787825,0.17126270344303474,18.288492677851565,0.08408739355515649
1976,1976,1,S&P 500,US Small Cap Value,0.10596066976138108,0.41650135043329617,0.10596066976138108,0.41650135043329617,0.3105406806719151,0.3105406806719151
