date,age,year3,KH,II,IIb,Kitzba
2019-04-01,64.25,2019.25,279626.0677893375,330983.1135910958,266876.8953055068,1118.50427115735
2019-05-01,64.33333333333326,2019.3333333333333,279626.0677893375,342807.10154785274,275235.58065031935,1118.50427115735
2019-06-01,64.41666666666674,2019.4166666666667,279626.0677893375,315685.29018059943,252707.528393227,1118.50427115735
2019-07-01,64.5,2019.5,279626.06778933754,336407.18622730183,268007.14825058513,1118.50427115735
2019-08-01,64.58333333333326,2019.5833333333333,279626.0677893375,339218.07627092564,269169.6850483189,1118.50427115735
2019-09-01,64.66666666666674,2019.6666666666667,279626.06778933754,329150.15520913084,260251.26308732905,1118.50427115735
2019-10-01,64.75,2019.75,279626.0677893375,340894.61156420724,268353.7604507375,1118.50427115735
2019-11-01,64.83333333333326,2019.8333333333333,279626.06778933754,343385.9323834638,269240.77781041863,1118.50427115735
2019-12-01,64.91666666666674,2019.9166666666667,279626.06778933754,353444.32200009323,275963.2471873802,1118.50427115735
2020-01-01,65,2020,279626.06778933754,364222.20238456584,283206.0962848283,1118.50427115735
2020-02-01,65.08333333333326,2020.0833333333333,279626.0677893375,366979.73813036765,284270.01250380976,1118.50427115735
2020-03-01,65.16666666666674,2020.1666666666667,279626.0677893375,349489.60535393003,269874.0855200016,1118.50427115735
2020-04-01,65.25,2020.25,279626.06778933754,291249.9762879359,224571.65144443273,1118.50427115735
2020-05-01,65.33333333333326,2020.3333333333333,279626.06778933754,329413.68378467544,252397.794922007,1118.50427115735
2020-06-01,65.41666666666674,2020.4166666666667,279626.0677893375,349266.0840470903,266303.16475942184,1118.50427115735
2020-07-01,65.5,2020.5,279626.06778933754,347729.44249435,264106.825501687,1118.50427115735
2020-08-01,65.58333333333326,2020.5833333333333,279626.06778933754,361824.87279636343,273585.9935285903,1118.50427115735
2020-09-01,65.66666666666674,2020.6666666666667,279626.06778933754,397129.6449387688,298789.87672284344,1118.50427115735
2020-10-01,65.75,2020.75,279626.06778933754,381304.0586145272,286014.5221001099,1118.50427115735
2020-11-01,65.83333333333326,2020.8333333333333,279626.06778933754,359169.74043100164,268633.0574446018,1118.50427115735
2020-12-01,65.91666666666674,2020.9166666666667,279626.06778933754,387906.1831413224,288703.81346961623,1118.50427115735
2021-01-01,66,2021,279626.06778933754,409918.97813603876,303767.0032977911,1118.50427115735
2021-02-01,66.08333333333326,2021.0833333333333,279626.06778933754,403716.5517298099,298190.1172749103,1118.50427115735
2021-03-01,66.16666666666674,2021.1666666666667,279626.0677893375,420243.418304665,309146.23966680287,1118.50427115735
2021-04-01,66.25,2021.25,279626.0677893375,422630.61069013336,309820.0267611406,1118.50427115735
2021-05-01,66.33333333333326,2021.3333333333333,279626.06778933754,442460.608108885,323070.4182301171,1118.50427115735
2021-06-01,66.41666666666674,2021.4166666666667,279626.06778933754,445798.6183239632,324412.90172249294,1118.50427115735
2021-07-01,66.5,2021.5,279626.0677893375,450384.8849592499,326641.19172581227,1118.5042711573499
2021-08-01,66.58333333333326,2021.5833333333333,279626.0677893375,457422.679583803,330608.24759229814,1118.50427115735
2021-09-01,66.66666666666674,2021.6666666666667,279626.0677893375,472199.420967794,340064.6553500775,1118.50427115735
2021-10-01,66.75,2021.75,279626.0677893375,436213.7455653347,313481.4594255483,1118.50427115735
2021-11-01,66.83333333333326,2021.8333333333333,279626.0677893375,470539.62552969076,336685.27079935605,1118.50427115735
2021-12-01,66.91666666666674,2021.9166666666667,279626.06778933754,461788.5601912157,329461.3670784035,1118.50427115735
2022-01-01,67,2022,279626.06778933754,493068.93527336215,350362.47055149556,1118.50427115735
2022-02-01,67.08333333333326,2022.0833333333333,279626.06778933754,466839.01705285383,330945.1292959531,1118.50427115735
2022-03-01,67.16666666666674,2022.1666666666667,279626.06778933754,444606.1284006602,314380.8176171972,1118.50427115735
2022-04-01,67.25,2022.25,279626.0677893375,477225.08873265394,335993.8296979488,1118.50427115735
2022-05-01,67.33333333333326,2022.3333333333333,279626.0677893375,438091.4065991984,307828.6152806554,1118.5042711573499
2022-06-01,67.41666666666674,2022.4166666666667,279626.06778933754,455957.58862207463,319104.37516132783,1118.5042711573499
2022-07-01,67.5,2022.5,279626.06778933754,398148.2393717368,278292.0877857722,1118.50427115735
2022-08-01,67.58333333333326,2022.5833333333333,279626.0677893375,430493.3291559151,299399.1817242087,1118.50427115735
2022-09-01,67.66666666666674,2022.6666666666667,279626.0677893375,435382.6132779608,301683.2360664686,1118.50427115735
2022-10-01,67.75,2022.75,279626.06778933754,396197.7534857678,273989.5007419843,1118.50427115735
2022-11-01,67.83333333333326,2022.8333333333333,279626.0677893375,417709.5544678145,287508.8506217993,1118.50427115735
2022-12-01,67.91666666666674,2022.9166666666667,279626.0677893375,445928.62996945035,305492.83874016546,1118.50427115735
2023-01-01,68,2023,279626.0677893375,416836.6828115391,284888.2202653873,1118.50427115735
2023-02-01,68.08333333333326,2023.0833333333333,279626.06778933754,459733.6974561831,312554.9696134923,1118.50427115735
2023-03-01,68.16666666666674,2023.1666666666667,279626.0677893375,442580.1742523056,300057.78179720795,1118.5042711573499
2023-04-01,68.25,2023.25,279626.06778933754,456017.8785157751,307935.32772470464,1118.5042711573499
2023-05-01,68.33333333333326,2023.3333333333333,279626.06778933754,471922.41028258426,317412.441241285,1118.50427115735
2023-06-01,68.41666666666674,2023.4166666666667,279626.06778933754,472860.4653323861,316975.2694979331,1118.50427115735
2023-07-01,68.5,2023.5,279626.06778933754,499357.8633495909,333341.98143126746,1118.5042711573503
2023-08-01,68.58333333333326,2023.5833333333333,279626.0677893375,527030.5196834119,350417.9288103531,1118.50427115735
2023-09-01,68.66666666666674,2023.6666666666667,279626.0677893375,522692.2644231397,346521.97613952553,1118.5042711573499
2023-10-01,68.75,2023.75,279626.0677893375,522810.26901272195,345537.50403516454,1118.50427115735
2023-11-01,68.83333333333326,2023.8333333333333,279626.06778933754,472605.084707485,311890.8148943287,1118.50427115735
2023-12-01,68.91666666666674,2023.9166666666667,279626.0677893375,503459.43137613486,330790.0072349239,1118.50427115735
2024-01-01,69,2024,279626.0677893375,537932.4692838135,351951.2951396625,1118.50427115735
