date,v,Gain_i,End25,EveryMonth,EveryNMonths,Every12Months,Gain
2010-10-01,2.247299698083935,1.034613438892886,1.9354747735629512,0.9461707464521877,1.3879912925783935,1.5040953844862792,1.0259600791696646
2010-11-01,2.3309030838838547,1.0372017073963034,1.998177312912891,0.97257012189453,1.4339665814453855,1.5355237805166495,1.0279012805472276
2010-12-01,2.320902941403295,0.9957097562100707,1.9906772060524713,0.9683975589688012,1.4278145152243733,1.5289360091529993,1
2011-01-01,2.5050785214306566,1.0793551409418278,2.1288088910729925,1.0260330525535697,1.541118937318791,1.6502649416503714,1.059516355706371
2011-02-01,2.4660998883385896,0.9844401551653534,2.099574916253942,1.0100681374606173,1.5171393657823753,1.6245870752222347,1
2011-03-01,2.4481624348747064,0.9927263881123779,2.0861218261560297,1.0027212938486754,1.5061042828562412,1.612770459359421,1
2011-04-01,2.3784817714447626,0.9715375653031332,2.033861328583572,0.9741814045033497,1.463236888058774,1.5668670854788675,1
2011-05-01,2.454554018318004,1.0319835315899994,2.090915513738503,0.9975497257973419,1.491018923830087,1.6169810284046113,1.0239876486924997
2011-06-01,2.3979190874646887,0.9769265901541965,2.0484393155985163,0.9745328521324509,1.4566160331127065,1.579671762423343,1
2011-07-01,2.4007384444951874,1.0011757515277464,2.0505538333713904,0.9753922084997512,1.4583286516389786,1.58152906391135,1.0008818136458097
2011-08-01,2.440489849243081,1.016557990662849,2.080367386932311,0.987505109810467,1.4824756438361821,1.6077160073846184,1.0124184929971367
2011-09-01,2.2828346556689376,0.9354001846706962,1.9621259917517033,0.9237124620799669,1.386707991014174,1.5038578502056064,1
2011-10-01,2.1614924252308865,0.9468458085053495,1.871119318923165,0.8746132729845733,1.3129986489126444,1.4239215020550442,1
2011-11-01,2.5308324454571154,1.1708726877387863,2.1481243340928367,0.9866989134997414,1.525770423744829,1.6343040423093418,1.1281545158040898
2011-12-01,2.511542494234101,0.9923780212089346,2.133656870675576,0.979178315307879,1.5141410339350112,1.6218474115607076,1
2012-01-01,2.5417793855010506,1.012039171678905,2.1563345391257878,0.9880196871895683,1.5323700377886296,1.6413731109854746,1.0090293787591786
2012-02-01,2.6427743942700026,1.0397339790168465,2.232080795702502,1.0174631523288347,1.5932571967161673,1.7065913957361876,1.029800484262635
2012-03-01,2.683816599423125,1.015529969278539,2.262862449567344,1.0293140309521187,1.6180004320339803,1.7330947076829895,1.0116474769589041
2012-04-01,2.791447353424245,1.0401036173724594,2.3435855150681837,1.0602734429921745,1.682888102268745,1.8025980747101424,1.0300777130293446
2012-05-01,2.851336689081645,1.0214545818261391,2.3885025168112337,1.0773342354977429,1.6706879280085367,1.841272062603652,1.0160909363696042
2012-06-01,2.6651357047078554,0.9346969492986249,2.2488517785308915,1.0069810232947065,1.56158690953962,1.7210313797444203,1
2012-07-01,2.8830695932424106,1.0817721544721284,2.412302194931808,1.068738279135224,1.6892812355281475,1.8617638235802614,1.0613291158540963
2012-08-01,2.914777108382551,1.010997832037929,2.436082831286913,1.0775536322000498,1.707859666821311,1.8822391894062895,1.0082483740284467
2012-09-01,2.8896952297989134,0.9913949239852663,2.417271422349185,1.068281201285016,1.693163404565816,1.8660423781035376,1
2012-10-01,2.9565114476054277,1.0231222369464767,2.467383585704071,1.0868069895812003,1.73231312999529,1.9091894521222146,1.0173416777098576
2012-11-01,2.879050211911494,0.9737997849605243,2.4092876589336205,1.0583324127477676,1.682866597107414,1.8029522190214708,1
2012-12-01,2.7990679988835483,0.9722192365047906,2.3493009991626614,1.0289311302899076,1.636115278179185,1.7528648298316725,1
2013-01-01,2.852513794540944,1.0190941397917854,2.389385345905708,1.043666046418314,1.6673554920162144,1.7863342759285825,1.0143206048438391
2013-02-01,2.9792605372597154,1.0444333496165157,2.4844454029447864,1.0784462301608577,1.7414416815279883,1.8657070913428826,1.0333250122123867
2013-03-01,2.9387838504967116,0.9864138479140083,2.4540878878725336,1.063794295661328,1.717782189993864,1.8403593110519851,1
2013-04-01,2.999306848825784,1.0205945729281325,2.499480136619338,1.0802255875632245,1.7531591805803397,1.8782607250974128,1.0154459296960994
2013-05-01,3.108889777292166,1.0365360844987512,2.5816673329691247,1.109825997571917,1.783626213683192,1.9468850176602577,1.0274020633740635
2013-06-01,3.1069237348721668,0.9993676062643456,2.580192801154125,1.109124150563386,1.7824982596389098,1.94565381977105,1
2013-07-01,3.048640390647639,0.9812408191516404,2.536480292985729,1.0883178900396842,1.7490600524244573,1.9091549478976633,1
2013-08-01,3.235454133375852,1.0612777234406867,2.676590600031889,1.1383351220507367,1.8562384705980761,2.026143616800355,1.045958292580515
2013-09-01,3.0694086013753363,0.9486793738512174,2.5520564510315022,1.079915050819942,1.7609751500055242,1.9221606577188017,1
2013-10-01,3.1163861401673825,1.015305078239175,2.587289605125537,1.0923111890782884,1.7879270124536017,1.9515794769734522,1.0114788086793813
2013-11-01,3.268229274339801,1.048724107778333,2.701171955754851,1.1322276051563855,1.852188174101936,1.985739389065985,1.0365430808337497
2013-12-01,3.3164352998547146,1.0147498909863513,2.737326474891036,1.144752780467231,1.8795077477561484,2.015028828582012,1.0110624182397634
2014-01-01,3.4392778252200866,1.037040531250754,2.829458368915065,1.1765544688216942,1.9491257132229443,2.0896665668782743,1.0277803984380656
2014-02-01,3.2859972046268124,0.9554323237659739,2.714497903470109,1.1241181701835523,1.8622577094966088,1.9965349838885744,1
2014-03-01,3.427985007538058,1.0432099585207562,2.820988755653543,1.160547994813097,1.9427257878789157,2.0828051777276384,1.0324074688905671
2014-04-01,3.4765705529814306,1.014173208265653,2.857427914736073,1.1728845111376758,1.9702604450735783,2.1123252092883527,1.0106299061992396
2014-05-01,3.496657359592372,1.0057777646979478,2.8724930196942786,1.1779669991800916,1.9492801532646495,2.1245297273131643,1.0043333235234608
2014-06-01,3.529798969425788,1.0094780833307841,2.8973492270693413,1.1863406512144488,1.9677555929923356,2.1446661971073664,1.0071085624980882
2014-07-01,3.59300956150179,1.0179077031365003,2.9447571711263425,1.2022741283649818,2.0029935759968303,2.183072242692052,1.0134307773523752
2014-08-01,3.6891272599383846,1.0267513060545321,3.0168454449537885,1.226395930741985,2.0565762701735832,2.2414722763954606,1.0200634795408992
2014-09-01,3.973815471324182,1.0771695285433314,3.2303616034931366,1.2973762275790992,2.2152812913562814,2.414445635207846,1.0578771464074985
2014-10-01,3.9974020264992216,1.0059354933175042,3.248051519874416,1.3031516535259127,2.2284300786575186,2.4287765611410994,1.0044516199881282
2014-11-01,4.211646841833243,1.0535960140895935,3.4087351313749323,1.3555344543133516,2.248218824729353,2.415646825215865,1.0401970105671952
2014-12-01,4.308070413253438,1.0228945054135223,3.4810528099400786,1.3788101724902213,2.299690682782902,2.470951864532928,1.0171708790601417
2015-01-01,4.430604619702571,1.0284429442174774,3.572953464776928,1.4082232381071935,2.3651006565907484,2.5412330105799095,1.021332208163108
2015-02-01,4.359006771644114,0.9838401630919477,3.519255078733085,1.3854665802492518,2.326881015709114,2.5001670995835794,1
2015-03-01,4.597721912110411,1.0547636544221883,3.698291434082808,1.4423714900099476,2.454309523534959,2.6370853866228994,1.0410727408166411
2015-04-01,4.331189484794333,0.9420294588469931,3.4983921135957496,1.358756434190402,2.312031872298659,2.4842121196936833,1
2015-05-01,4.4337974856884745,1.0236904899345483,3.575348114266356,1.3828986384111697,2.3371584862556167,2.543064321910569,1.0177678674509112
2015-06-01,4.339026639062918,0.9786253551427505,3.504269979297188,1.353339671141557,2.287202553636796,2.4887072251805886,1
2015-07-01,4.2647078775407135,0.9828720199933471,3.448530908155535,1.3301596963120341,2.2480273940269395,2.4460806975852827,1
2015-08-01,4.511358686290851,1.057835334994239,3.6335190147181384,1.3878573700360655,2.378042811436714,2.5875505941530696,1.0433765012456793
2015-09-01,4.184538957239997,0.9275562526109937,3.388404217929998,1.2873157813092022,2.2057684787247505,2.4000987325539715,1
2015-10-01,4.1179112101880575,0.9840776372898472,3.338433407641043,1.2668186725166934,2.1706474329518732,2.361883489994069,1
2015-11-01,4.462985800946312,1.0837984534257346,3.5972393507097338,1.3464367566624993,2.34869786963824,2.523765961524478,1.062848840069301
2015-12-01,4.5195636988634655,1.0126771404706592,3.6396727741475994,1.3592384825868011,2.378472642454782,2.555760097133792,1.0095078553529944
2016-01-01,4.447510183491921,0.9840574178897702,3.5856326376189402,1.3375687114707768,2.3405536470555117,2.5150146819311874,1
2016-02-01,4.229342292969418,0.9509460616116656,3.422006719727064,1.2719556983081255,2.225740272658259,2.3916433066779783,1
2016-03-01,4.096858296028518,0.9686750355578614,3.3226437220213887,1.2321117312866479,2.1560190377598034,2.3167251651380116,1
2016-04-01,4.327279233694908,1.0562433262311657,3.495459425271181,1.2840852778286487,2.277280719861132,2.44702549438882,1.0421824946733742
2016-05-01,4.472183460482604,1.0334862205469388,3.604137595361953,1.3163346499394841,2.35232815062983,2.5289671297779064,1.0251146654102041
2016-06-01,4.503088930992902,1.0069105998855787,3.6273166982446767,1.3231571465004255,2.368584149278416,2.546443809735582,1.005182949914184
2016-07-01,4.470360903535629,0.9927320939117991,3.602770677651722,1.3135405646197285,2.3513695021194594,2.5279364952675434,1
2016-08-01,4.619838485141755,1.0334374751461126,3.714878863856316,1.3464816746068906,2.429993361405906,2.612464308999003,1.0250781063595844
2016-09-01,4.588954236788106,0.993314864047092,3.6917156775910795,1.3374802615540444,2.4137485254202438,2.594999629921225,1
2016-10-01,4.674805582491612,1.0187082592838397,3.7561041868687095,1.3562467071941724,2.4589055586797914,2.6435475558392594,1.0140311944628797
2016-11-01,4.614770312751347,0.9871576970034618,3.71107773456351,1.3388293760423275,2.4085776989989727,2.5881402282371795,1
2016-12-01,4.776822067549192,1.035115887425658,3.832616550661894,1.3740900122807775,2.493157042332971,2.679025069133773,1.0263369155692437
2017-01-01,4.815213756822654,1.0080370775236265,3.8614103176169907,1.3823727632456337,2.5131947387607765,2.7005566013021403,1.0060278081427199
2017-02-01,4.734920243995201,0.9833250366686866,3.8011901829964003,1.3593217481083064,2.471287308647491,2.655524919001291,1
2017-03-01,4.874718506006114,1.0295249454704554,3.9060388795045853,1.389422173475583,2.5442519316771364,2.7339291474302394,1.0221437091028416
2017-04-01,4.850171848291438,0.9949644973992997,3.887628886218579,1.3824257345075759,2.5314403444583395,2.7201624400982243,1
2017-05-01,4.804614239314434,0.9906070113798023,3.8534606794858255,1.369440625315078,2.482891340332343,2.6946119852532924,1
2017-06-01,4.804241519877272,0.9999224246903919,3.853181139907954,1.3693343905345792,2.4826987292678937,2.694402949894263,1
2017-07-01,4.933066193231948,1.026814778737012,3.949799644923961,1.3968731895589535,2.5492717463638734,2.7666527688240303,1.020111084052759
2017-08-01,5.07610765412105,1.0289964608797164,4.057080740590788,1.4272514736551818,2.62319160482908,2.8468759076029952,1.0217473456597874
2017-09-01,4.975933296602092,0.9802655175294339,3.981949972451569,1.399085404467244,2.5714242760866446,2.7906942849085272,1
2017-10-01,5.050225281907604,1.0149302614961186,4.037668961430703,1.4147519376753181,2.609816312946086,2.8323600803379354,1.011197696122089
2017-11-01,5.16478616814685,1.0226843120542877,4.123589626110137,1.4388214435005442,2.62248648552808,2.8194927222471162,1.0170132340407156
2017-12-01,5.24388198450403,1.0153144416403905,4.182911488378023,1.455347503771118,2.6626484017634127,2.8626716789974753,1.011485831230293
2018-01-01,5.254082722655228,1.001945264630543,4.190562041991421,1.4574707807892944,2.6678279575229347,2.868240332963486,1.0014589484729073
2018-02-01,5.681984816395243,1.0814418265428012,4.511488612296432,1.5464950926794765,2.885100739285553,3.1018350646437645,1.061081369907101
2018-03-01,5.492126902460378,0.9665859871031275,4.369095176845284,1.4948204857077345,2.788697945974289,2.9981903077897862,1
2018-04-01,5.3230189790037095,0.969209028403748,4.242264234252782,1.448793510590812,2.7028312267292685,2.905873115182473,1
2018-05-01,5.39751171596997,1.0139944526330062,4.298133786977478,1.4639998147100397,2.7111135241120756,2.9465392188504205,1.0104958394747547
2018-06-01,5.667099754888596,1.0499467260295108,4.500324816166447,1.5188413129494724,2.846524768535803,3.0937092059495512,1.0374600445221331
2018-07-01,5.670467891846891,1.0005943316871013,4.502850918885168,1.5195183345894459,2.8482165484038626,3.095547895361324,1.000445748765326
2018-08-01,5.809103299083587,1.0244486715877588,4.60682747431269,1.5473809881399123,2.9178516594066086,3.171229929239191,1.018336503690819
2018-09-01,6.027872991403021,1.037659804113648,4.770904743552266,1.5910865368168114,3.0277373813325443,3.2906578271736766,1.028244853085236
2018-10-01,6.225492888435943,1.032784349855209,4.9191196663269565,1.6302085900714978,3.1269997829118448,3.39853990463352,1.0245882623914067
2018-11-01,5.761322768001101,0.925440422348397,4.570992076000826,1.5086609261117516,2.8481673808639814,3.063732834095723,1
2018-12-01,6.079481208851738,1.055223158580477,4.809610906638803,1.5711456922868807,3.005452179801175,3.2329218382412055,1.0414173689353579
2019-01-01,5.212527128542013,0.8573967003882769,4.15939534640651,1.3470951323960265,2.5768647821362816,2.771896516721212,1
2019-02-01,5.6423759228613735,1.08246456732391,4.48178194214603,1.430410845323914,2.7893648214473714,3.0004797636392797,1.0618484254929323
2019-03-01,5.8527801132365305,1.0372899986196695,4.639585084927398,1.4704158591596805,2.893380231788899,3.1123676498837347,1.027967498964752
2019-04-01,5.918135654000583,1.0111665805821486,4.688601740500437,1.4827304970451123,2.925689395301965,3.147122154047434,1.0083749354366114
2019-05-01,6.1417061551307714,1.0377771842690118,4.856279616348079,1.5247405344512297,2.989202122242631,3.2660115675779733,1.0283328882017588
2019-06-01,5.630001824000194,0.9166836839461784,4.472501368000145,1.3977047701828182,2.7401528134771094,2.9938995155782093,1
2019-07-01,6.021584835361499,1.0695529102125725,4.766188626521124,1.4706155959709755,2.930738416081611,3.2021339397706847,1.0521646826594293
2019-08-01,6.075012329912022,1.0088726632624643,4.806259247434017,1.4804018036996596,2.956741871157871,3.2305453959395782,1.0066544974468483
2019-09-01,5.885250121891534,0.9687634859461699,4.663937591418651,1.4341592119530797,2.8643835621459,3.1296344192777754,1
2019-10-01,6.107381927832053,1.037743817397709,4.83053644587404,1.4747571945144788,2.972496332272534,3.2477587693205807,1.0283078630482816
2019-11-01,6.1547884593169995,1.0077621691332106,4.866091344487749,1.4833426805951595,2.993977544224269,3.220659525167867,1.005821626849908
2019-12-01,6.345117610270367,1.0309237518415846,5.008838207702775,1.5177455713082264,3.086562562821137,3.3202544010903936,1.0231928138811885
2020-01-01,6.549058567204043,1.03214139901892,5.161793925403033,1.5543324208206888,3.185769001749632,3.4269720226401654,1.02410604926419
2020-02-01,6.601527623842246,1.0080116945206374,5.201145717881685,1.5636720482250426,3.211292409804966,3.4544278756163296,1.0060087708904781
2020-03-01,6.271523790318909,0.9500109895274108,4.953642842739182,1.485505629830626,3.0507630799006797,3.2817444443653407,1
2020-04-01,5.171677441641173,0.8246285296126081,4.12875808123088,1.2249903232584805,2.5157462727749293,2.7062200957213367,1
2020-05-01,5.892976817784513,1.1394710680011868,4.669732613338384,1.353128354765465,2.8666200922588536,3.0836595027178655,1.10460330100089
2020-06-01,6.268398724795709,1.0637066661925776,4.951299043596782,1.4177808270750314,3.0492429015773244,3.2801091693090823,1.0477799996444332
2020-07-01,6.239730544528551,0.9954265544478279,4.929797908396413,1.4112966836574903,3.0352973551916134,3.2651077686180665,1
2020-08-01,6.506435415055771,1.04274301087586,5.129826561291829,1.4565389857814681,3.1650351030560375,3.4046683054829634,1.032057258156895
2020-09-01,7.173956717002572,1.1025940102935887,5.6304675377519295,1.568613117556676,3.489748746998538,3.7539668806619377,1.0769455077201915
2020-10-01,6.87530747695925,0.9583703593673054,5.406480607719438,1.503312317181061,3.344471760762593,3.5976905884729438,1
2020-11-01,6.457395599792712,0.9392155363862551,5.0930466998445345,1.4119342843372742,3.0725399020997046,3.339420053145265,1
2020-12-01,7.000889745168978,1.084166152898192,5.500667308876734,1.5010620919805722,3.3311437652856246,3.620486191929578,1.0631246146736442
2021-01-01,7.417363281186351,1.0594886580387535,5.813022460889763,1.5680342190941483,3.5293090376166267,3.8358640569353057,1.0446164935290652
2021-02-01,7.300556896005018,0.9842523035810307,5.725417672003763,1.543341292237298,3.4737305503235154,3.7754580342622526,1
2021-03-01,7.613394556324565,1.0428512050211862,5.9600459172434235,1.5929418178357901,3.6225840903237865,3.937240960537309,1.0321384037658896
2021-04-01,7.658967187838873,1.0059858491737368,5.994225390879155,1.6000931499338675,3.644268332307643,3.9608086910877436,1.0044893868803026
2021-05-01,8.034309450485228,1.0490069030772626,6.275732087863921,1.658904857368918,3.635281953467362,4.15491565871946,1.0367551773079469
2021-06-01,8.09788861388481,1.007913457129255,6.323416460413608,1.6687506117216444,3.66404960135888,4.187795405660407,1.0059350928469413
2021-07-01,8.18507679256639,1.0107667791987265,6.388807594424792,1.6822259137522546,3.7034996143898926,4.232884474122594,1.008075084399045
2021-08-01,8.318630510149582,1.016316733607739,6.488972882612186,1.702812237829303,3.763928631014257,4.301951322479186,1.0122375502058043
2021-09-01,8.598542327889065,1.0336487859868235,6.6989067459167995,1.7457854112541495,3.890580259988933,4.446706761855021,1.0252365894901176
2021-10-01,7.918519649903955,0.920914190794935,6.188889737427966,1.6077185593067178,3.582890571850456,4.095035359296082,1
2021-11-01,8.56815570811339,1.082040089174662,6.676116781085042,1.7066415897866796,3.8164439137679325,4.158099332295911,1.0615300668809966
2021-12-01,8.403145154910844,0.9807414152095423,6.552358866183132,1.6737740880228513,3.742944605056606,4.078020223737744,1
2022-01-01,8.995281691127408,1.070466060659504,6.996461268345556,1.7622322878355445,4.006695166641689,4.365382244194333,1.052849545494628
2022-02-01,8.499657315639348,0.9449017393221911,6.624742986729512,1.6651363538655302,3.785933231893548,4.124857275345435,1
2022-03-01,8.079584875226203,0.9505777203934783,6.309688656419652,1.582841519401804,3.5988237811352826,3.9209974257463176,1
2022-04-01,8.697128939071758,1.0764326476399897,6.772846704303818,1.6735770954935918,3.873891411117211,4.220689640385692,1.0573244857299922
2022-05-01,7.9572777591542225,0.9149315613117149,6.217958319365667,1.531208504955477,3.5443455171255125,3.861642162490262,1
2022-06-01,8.295766914823128,1.0425383109543336,6.471825186117346,1.580059772595264,3.6951159888625957,4.025909897592638,1.0319037332157501
2022-07-01,7.202445172599752,0.8682072732456122,5.651833879449814,1.3718193867300164,3.208126577016658,3.4953242545214263,1
2022-08-01,7.814899917340774,1.0850342807288533,6.11117493800558,1.459308142860379,3.4809273129803877,3.7925466384187714,1.0637757105466399
2022-09-01,7.907876491190442,1.0118973467137256,6.180907368392831,1.4723295640637086,3.5223411121081925,3.837667880704014,1.0089230100352942
2022-10-01,7.166794711278802,0.9062856152676104,5.625096033459101,1.3343511048441707,3.1922470819693722,3.4780231964565838,1
2022-11-01,7.574330930280295,1.056864502949991,5.930748197710221,1.391259014097472,3.37377262557912,3.6757992567716262,1.0426483772124933
2022-12-01,8.108859500216651,1.0705710609764147,6.331644625162488,1.4648959826358667,3.611863339259423,3.9352043102583165,1.0529282957323112
2023-01-01,7.5586936484119915,0.9321524991535541,5.919020236308993,1.3655064512140247,3.3668074382917723,3.668210532487128,1
