date,age,year3,KH,PH,II
2020-12-01,65.91666666666674,2020.9166666666667,279626.06778933754,328099.78027602116,387906.1831413224
2021-01-01,66,2021,279626.06778933754,346370.5608939303,409918.97813603876
2021-02-01,66.08333333333326,2021.0833333333333,279626.06778933754,340988.6011035814,403716.5517298099
2021-03-01,66.16666666666674,2021.1666666666667,279626.0677893375,354638.9051546599,420243.418304665
2021-04-01,66.25,2021.25,279626.0677893375,356444.2625184057,422630.61069013336
2021-05-01,66.33333333333326,2021.3333333333333,279626.06778933754,372831.88177792897,442460.608108885
2021-06-01,66.41666666666674,2021.4166666666667,279626.06778933754,375419.17236839986,445798.6183239632
2021-07-01,66.5,2021.5,279626.0677893375,379045.9200715515,450384.8849592499
2021-08-01,66.58333333333326,2021.5833333333333,279626.0677893375,384714.72206950065,457422.679583803
2021-09-01,66.66666666666674,2021.6666666666667,279626.0677893375,396833.0003426307,472199.420967794
2021-10-01,66.75,2021.75,279626.0677893375,366614.0557014894,436213.7455653347
2021-11-01,66.83333333333326,2021.8333333333333,279626.0677893375,395018.4913417824,470539.62552969076
2021-12-01,66.91666666666674,2021.9166666666667,279626.06778933754,387515.8151668936,461788.5601912157
2022-01-01,67,2022,279626.06778933754,413340.9611126212,493068.93527336215
2022-02-01,67.08333333333326,2022.0833333333333,279626.06778933754,391296.2359388749,466839.01705285383
2022-03-01,67.16666666666674,2022.1666666666667,279626.06778933754,372599.53030084656,444606.1284006602
2022-04-01,67.25,2022.25,279626.0677893375,399501.0019457471,477225.08873265394
2022-05-01,67.33333333333326,2022.3333333333333,279626.0677893375,366785.57814268925,438091.4065991984
2022-06-01,67.41666666666674,2022.4166666666667,279626.06778933754,381415.2208205718,455957.58862207463
2022-07-01,67.5,2022.5,279626.06778933754,333255.6883326361,398148.2393717368
2022-08-01,67.58333333333326,2022.5833333333333,279626.0677893375,359890.87797126285,430493.3291559151
2022-09-01,67.66666666666674,2022.6666666666667,279626.0677893375,363747.1327515185,435382.6132779608
2022-10-01,67.75,2022.75,279626.06778933754,331101.99406771525,396197.7534857678
2022-11-01,67.83333333333326,2022.8333333333333,279626.0677893375,348726.9533270176,417709.5544678145
2022-12-01,67.91666666666674,2022.9166666666667,279626.0677893375,371879.59909223043,445928.62996945035
2023-01-01,68,2023,279626.0677893375,347628.65592450404,416836.6828115391
2023-02-01,68.08333333333326,2023.0833333333333,279626.06778933754,382882.2477223012,459733.6974561831
2023-03-01,68.16666666666674,2023.1666666666667,279626.0677893375,368510.2770680776,442580.1742523056
2023-04-01,68.25,2023.25,279626.06778933754,379400.1713819403,456017.8785157751
2023-05-01,68.33333333333326,2023.3333333333333,279626.06778933754,392312.17217846704,471922.41028258426
2023-06-01,68.41666666666674,2023.4166666666667,279626.06778933754,392872.2203195804,472860.4653323861
2023-07-01,68.5,2023.5,279626.06778933754,414488.56810936535,499357.8633495909
2023-08-01,68.58333333333326,2023.5833333333333,279626.0677893375,437047.887441722,527030.5196834119
2023-09-01,68.66666666666674,2023.6666666666667,279626.0677893375,433239.22637163295,522692.2644231397
2023-10-01,68.75,2023.75,279626.0677893375,433099.7895418009,522810.26901272195
2023-11-01,68.83333333333326,2023.8333333333333,279626.06778933754,391595.8837811339,472605.084707485
2023-12-01,68.91666666666674,2023.9166666666667,279626.0677893375,416730.2131323312,503459.43137613486
2024-01-01,69,2024,279626.0677893375,444806.923762437,537932.4692838135
