Year,Portfolio,v,ShefelYears,Drop,N,OneYear,CAGR,CAGR10
2021,European Stocks,4.72171202993782,1,-0.10137042356109272,36,0.09000652163504053,0.04405886677196613,0.05349722665179901
2022,European Stocks,4.243070081529517,0,0,36,-0.10137042356109272,0.04096364244562278,0.027143986334691395
2023,European Stocks,5.075092268361203,0,0,36,0.19608966405093264,0.046154108727554766,0.03250822159368072
1993,Growth Portfolio,1.0923823579146077,1,-0.10936922791297998,30,,0.002949707205163632,
1994,Growth Portfolio,0.9729093428437264,0,0,30,-0.10936922791297998,-9.150602088100479e-4,
1995,Growth Portfolio,1.2209571909832109,0,0,30,0.25495473957980797,0.006676694872714384,
1996,Growth Portfolio,1.3444026534986258,0,0,30,0.101105479722845,0.009913812466376681,
1997,Growth Portfolio,1.7015594245368388,0,0,30,0.26566205452567426,0.01787606927784635,
1998,Growth Portfolio,2.2717025662799557,12,-0.18146165409500936,30,0.3350709552199793,0.027728457752769664,
1999,Growth Portfolio,2.6274744693190937,12,-0.2922954408486421,30,0.15661024833094017,0.032724824896756655,
2000,Growth Portfolio,2.402947179717432,10,-0.22616873284348382,30,-0.08545365225179424,0.029654386849002456,
2001,Growth Portfolio,2.3538510863326643,9,-0.21002833535743815,30,-0.02043161572554464,0.028946117532122173,
2002,Growth Portfolio,2.019314206394472,6,-0.07915486599232602,30,-0.14212321326554522,0.023701791602031674,
2003,Growth Portfolio,2.384053593592437,7,-0.2200361325816732,30,0.18062537570575277,0.029383494814684274,0.08117036629652885
2004,Growth Portfolio,2.5639496829181576,7,-0.2747612508235512,30,0.07545807267471782,0.03188266492155756,0.10175165714109013
2005,Growth Portfolio,2.8113438883754505,7,-0.33858121424432897,30,0.09648949318526467,0.03505588528459369,0.0869795000065563
2006,Growth Portfolio,2.9583020666890816,6,-0.37143820371527025,30,0.05227328428986744,0.03681534748918169,0.08205993177646764
2007,Growth Portfolio,2.774133681194631,5,-0.3297094247490743,30,-0.062254760109934026,0.034596280753586006,0.050093635894538746
2008,Growth Portfolio,1.8594756609909173,0,0,30,-0.3297094247490743,0.02089172426099961,-0.01982436445049085
2009,Growth Portfolio,2.1922886041051632,0,0,30,0.17898214539516455,0.02651017261648292,-0.01794474895057463
2010,Growth Portfolio,2.257405357947071,0,0,30,0.02970263756330871,0.027512195140817042,-0.006228511251741953
2011,Growth Portfolio,2.4107957475214667,0,0,30,0.06794986511146228,0.029766313039989223,0.002393272485564202
2012,Growth Portfolio,2.6337332879594566,0,0,30,0.09247466968829343,0.032806731270692335,0.02692041873038109
2013,Growth Portfolio,2.979999631990897,0,0,30,0.13147357996136266,0.037067936081485175,0.022562871182951083
2014,Growth Portfolio,3.668255880892507,0,0,30,0.2309585013075306,0.04427605716248206,0.036465886126585856
2015,Growth Portfolio,3.730723020390946,0,0,30,0.017029111797740804,0.044864001808215814,0.02869801887582324
2016,Growth Portfolio,4.014953176172492,0,0,30,0.07618634624656773,0.047424390711061415,0.03101218207186074
2017,Growth Portfolio,4.274396272712582,0,0,30,0.06461920853269332,0.04961289943333069,0.044178483250036926
2018,Growth Portfolio,4.364852497952,0,0,30,0.02116233953713742,0.05034583844946794,0.08907529736218667
2019,Growth Portfolio,5.030640665532939,0,0,30,0.15253394424973776,0.05532795681673086,0.08660714666401814
2020,Growth Portfolio,5.427282203514651,0,0,30,0.07884513411965055,0.058001004767441966,0.09168485479362332
2021,Growth Portfolio,6.235598309468824,1,-0.10700736243355569,30,0.14893570587332206,0.062908640973669,0.09969378696574505
2022,Growth Portfolio,5.568343381177427,0,0,30,-0.10700736243355569,0.05890630357889859,0.07774352321336475
2023,Growth Portfolio,6.749074372695425,0,0,30,0.21204349493050345,0.06571596992427597,0.08518254691861404
1971,MSCI World ex USA index,1.406587058347003,5,-0.347948223786144,52,,0.00658245909206201,
1972,MSCI World ex USA index,1.7524523800790361,7,-0.47663765348464326,52,0.24588973692000837,0.010847181111183879,
1973,MSCI World ex USA index,1.2339905587086089,3,-0.2567466717456761,52,-0.29584930652840025,0.0040515174975863655,
1974,MSCI World ex USA index,0.9171675897945861,0,0,52,-0.2567466717456761,-0.0016614080359458328,
1975,MSCI World ex USA index,1.1633632412946822,1,-0.07749501081226484,52,0.268430387466303,0.0029141447359586348,
1976,MSCI World ex USA index,1.0732083943319592,0,0,52,-0.07749501081226484,0.001359628483179609,
1977,MSCI World ex USA index,1.5506999413437261,0,0,52,0.4449196908387876,0.008472350540722484,
1978,MSCI World ex USA index,1.7165046209420889,1,-0.027601875729514114,52,0.10692247750695616,0.010444358294753542,
1979,MSCI World ex USA index,1.6691258737057086,0,0,52,-0.027601875729514114,0.009900614210757608,
1980,MSCI World ex USA index,1.9127649100139374,2,-0.07649368430033376,52,0.14596804240252648,0.012550212526664328,
1981,MSCI World ex USA index,1.907754632136643,1,-0.07406830779480822,52,-0.002619390313500669,0.012499141815535353,0.030945221405795476
1982,MSCI World ex USA index,1.766450474846575,0,0,52,-0.07406830779480822,0.011001852264130418,7.959150405594251e-4
1983,MSCI World ex USA index,2.4215344582212643,0,0,52,0.3708476363774573,0.01715317418683715,0.06973912874628607
1984,MSCI World ex USA index,2.717895787571333,0,0,52,0.12238575765209658,0.01941408721280924,0.11475238476554073
1985,MSCI World ex USA index,3.377420622631836,0,0,52,0.2426600894988118,0.023682075793945767,0.11246660126185914
1986,MSCI World ex USA index,4.625894282950141,6,-0.02853393963301587,52,0.3696529984901433,0.029893281567669794,0.15731388660855616
1987,MSCI World ex USA index,5.122393313808098,5,-0.1226953848667145,52,0.10733038856679555,0.0319144881896638,0.12692370685735366
1988,MSCI World ex USA index,6.582172476887576,14,-0.3172619966262721,52,0.28497990561256725,0.0369023776989128,0.14385882755060742
1989,MSCI World ex USA index,6.581909462244435,13,-0.31723471425580707,52,-3.995863737449312e-5,0.03690158089087414,0.14706038576289782
1990,MSCI World ex USA index,4.493899294731729,0,0,52,-0.31723471425580707,0.029320088728721494,0.08917126231029227
1991,MSCI World ex USA index,4.7559907005566,1,-0.027693886548566526,52,0.05832160193979541,0.03044274370918898,0.09565001245521798
1992,MSCI World ex USA index,4.624278833669348,0,0,52,-0.027693886548566526,0.029886363880960554,0.10101758331653454
1993,MSCI World ex USA index,5.936671476890115,1,-0.05264746147619692,52,0.2838048245848075,0.03484624285710747,0.09381842923163819
1994,MSCI World ex USA index,5.624120794013706,0,0,52,-0.05264746147619692,0.033770482966926973,0.07543009067695006
1995,MSCI World ex USA index,6.023789477160234,0,0,52,0.0710633177672737,0.03513619810665114,0.05956709671117433
1996,MSCI World ex USA index,6.037175432285325,0,0,52,0.0022221817637959607,0.03518038575675453,0.026984311533599703
1997,MSCI World ex USA index,6.278212988321659,5,-0.01964713705466481,52,0.03992555106935014,0.03596003317493235,0.020554759189967964
1998,MSCI World ex USA index,8.07433902526428,10,-0.23772533478921232,52,0.2860887389904838,0.040984744464878986,0.020642790605146732
1999,MSCI World ex USA index,10.174207023979871,13,-0.39505220772732885,52,0.2600668602278391,0.04562271915383076,0.04451544610870717
2000,MSCI World ex USA index,8.56726840535204,11,-0.2815838390872948,52,-0.15794239441367697,0.04217170146749649,0.06664991656621333
2001,MSCI World ex USA index,7.253136188369195,7,-0.15142030737663648,52,-0.1533898735052932,0.038839785025939655,0.04310609615719008
2002,MSCI World ex USA index,6.154864077281727,0,0,52,-0.15142030737663648,0.03556479604430751,0.029004905936021563
2003,MSCI World ex USA index,8.094366126839061,5,-0.13458031602687281,52,0.3151169587507623,0.04103433792878586,0.0314875318810397
2004,MSCI World ex USA index,9.476197211347051,8,-0.260776910904319,52,0.17071516939741027,0.04419455639961711,0.05355677701923445
2005,MSCI World ex USA index,11.338435276167132,11,-0.38218778827656386,52,0.19651744505593327,0.047803555483501015,0.06529118651034715
2006,MSCI World ex USA index,13.107359974316944,16,-0.46556562197286466,52,0.15601135915711484,0.050728899688482265,0.08060791211257068
2007,MSCI World ex USA index,12.989159494697097,15,-0.46070230500197573,52,-0.009017870864266642,0.050545871019545885,0.07541106448636525
2008,MSCI World ex USA index,7.005023775451845,0,0,52,-0.46070230500197573,0.038144666701987795,-0.014105909805900319
2009,MSCI World ex USA index,8.968752845934022,2,-0.0744426753030264,52,0.28033153539946554,0.04308997220409516,-0.01253173203095781
2010,MSCI World ex USA index,8.958299216652414,1,-0.07336262283801454,52,-0.00116556108314958,0.043066578347878526,0.0044731193404035086
2011,MSCI World ex USA index,8.301094889951061,0,0,52,-0.07336262283801454,0.041539344831146296,0.013586819968047559
2012,MSCI World ex USA index,9.307985597153772,0,0,52,0.1212961326850519,0.04383496560259337,0.04223036880137809
2013,MSCI World ex USA index,10.305395279502441,0,0,52,0.10715634139503405,0.04588037176232174,0.024443900416683206
2014,MSCI World ex USA index,11.084508010039443,1,-0.015863450848530247,52,0.07560241110660404,0.047347258892554756,0.015800057604984596
2015,MSCI World ex USA index,10.908669462042042,0,0,52,-0.015863450848530247,0.04702523659604729,-0.0038565911255512564
2016,MSCI World ex USA index,11.093119831846959,0,0,52,0.01690860378955783,0.04736290119075792,-0.016546460410094332
2017,MSCI World ex USA index,12.396161421626658,1,-0.07613643125983993,52,0.11746394247349867,0.049602253072057456,-0.00466192559775469
2018,MSCI World ex USA index,11.4523619296631,0,0,52,-0.07613643125983993,0.04800502888145064,0.05038508199711478
2019,MSCI World ex USA index,12.89358515985163,3,-0.009518817424382209,52,0.12584506489055114,0.050396679628636365,0.03696515640077669
2020,MSCI World ex USA index,13.017519694207687,2,-0.01894878772859976,52,0.009612108100233163,0.05058993414849211,0.03807867114524055
2021,MSCI World ex USA index,13.824041055176199,1,-0.07618521778134979,52,0.06195660770364597,0.05180513985380375,0.052325183282434296
2022,MSCI World ex USA index,12.770853476769279,0,0,52,-0.07618521778134979,0.050203496905288914,0.03213480179663164
2023,MSCI World ex USA index,15.117032553222433,0,0,52,0.18371356939619998,0.05361525252125654,0.03905895442596097
1986,Precious Metals,1.2381398758365665,15,-0.36789554500728305,37,,0.005789944693792348,
1987,Precious Metals,1.526508662824735,28,-0.48730475595716904,37,0.2329048539797074,0.011497573386691329,
1988,Precious Metals,1.3170511978152064,13,-0.4057681791575779,37,-0.13721341392320507,0.007470884965429914,
1989,Precious Metals,1.5416213066410784,26,-0.492330750717474,37,0.17050977911747145,0.011766925967434005,
1990,Precious Metals,1.0926502607088329,10,-0.2837289665654711,37,-0.2912330310940464,0.002397631270550704,
1991,Precious Metals,1.0737624360578744,9,-0.27112953001622775,37,-0.017286249159640055,0.0019253315114236003,
1992,Precious Metals,0.9550288046385972,8,-0.18051295665727274,37,-0.11057718861463095,-0.0012428426260175929,
1993,Precious Metals,1.7878809102921236,22,-0.5622562291956303,37,0.8720701423960662,0.015827491003242766,
1994,Precious Metals,1.4888030466698452,21,-0.47432017070960575,37,-0.16728064039422608,0.010814066638088038,
1995,Precious Metals,1.3624008463813,6,-0.4255481171351353,37,-0.08490189523139524,0.008393092956207715,
1996,Precious Metals,1.2641675709719036,5,-0.38090981813532265,37,-0.07210306399200772,0.006355621492214469,0.002082536042332883
1997,Precious Metals,0.7826337314204231,0,0,37,-0.38090981813532265,-0.006602175945474742,-0.06462463246450434
1998,Precious Metals,0.8120746048450153,0,0,37,0.037617690424816,-0.00561023232562563,-0.047205312066532445
1999,Precious Metals,1.0274156048055445,1,-0.10109380491211173,37,0.26517391219446784,7.312544679691779e-4,-0.039766517503277976
2000,Precious Metals,0.9235502520896735,0,0,37,-0.10109380491211173,-0.0021471528056760114,-0.016673064190112163
2001,Precious Metals,1.1741204087132897,0,0,37,0.2713118815751099,0.00434778319280138,0.008975086995498538
2002,Precious Metals,1.572322331156895,13,-0.1290808576075445,37,0.33914913622870424,0.01230628837838399,0.05112051208161805
2003,Precious Metals,2.355062562164532,15,-0.4185438475328278,37,0.49782427909149307,0.02342051935918943,0.02793673398597818
2004,Precious Metals,2.4670177652634036,18,-0.444930784246111,37,0.04753810149144133,0.024705932925245477,0.05180081453675789
2005,Precious Metals,3.690813965157106,18,-0.6289800490777704,37,0.49606298630080503,0.03592335839334271,0.10479506351623802
2006,Precious Metals,4.540471087218376,17,-0.6984089117821952,37,0.23020860170206459,0.041740345317436756,0.13639581822461833
2007,Precious Metals,5.425335998771043,16,-0.7475980074734798,37,0.1948839436602956,0.046765423376041726,0.2136314096657792
2008,Precious Metals,2.2654897063382866,10,-0.39555425372954955,37,-0.5824240734856847,0.022348526764275123,0.10804300490249319
2009,Precious Metals,3.8083034131734945,14,-0.6404263348663797,37,0.6810067167901015,0.03680109471557791,0.13998342907446015
2010,Precious Metals,4.7791699238726375,13,-0.7134720802925436,37,0.2549341282369386,0.043183904514976446,0.17866176109644427
2011,Precious Metals,3.9314745004529024,12,-0.651691594067844,37,-0.17737294068272724,0.037693428804993045,0.12845509728930193
2012,Precious Metals,3.2787552928498735,11,-0.5823519921715703,37,-0.1660240216559553,0.03261417206731321,0.07625886625238842
2013,Precious Metals,1.9365480602024312,2,-0.2928832264185962,37,-0.40936486952059303,0.0180228383155685,-0.019375853153408062
2014,Precious Metals,1.920177430015227,1,-0.2868546443623128,37,-0.008453510926804908,0.017789285424105294,-0.024747868051625543
2015,Precious Metals,1.3693656162156693,0,0,37,-0.2868546443623128,0.008532072922158074,-0.0943930926380443
2016,Precious Metals,2.030679226744318,2,-0.006639484671937201,37,0.4829342892048303,0.019329587552229244,-0.0773137661064508
2017,Precious Metals,2.0682911070725503,1,-0.024703748787152757,37,0.018521822566990753,0.01983531098077229,-0.09193172625489476
2018,Precious Metals,2.017196563144728,0,0,37,-0.024703748787152757,0.019146080003586752,-0.011541107924002536
2019,Precious Metals,2.5768684310652006,3,-0.04371904247740621,37,0.27745033783319895,0.025913160971852145,-0.038307851638521906
2020,Precious Metals,2.976119350422251,3,-0.1720055815909558,37,0.15493647814685363,0.029914946043394952,-0.04626046172364162
2021,Precious Metals,2.526174111900717,1,-0.024528753160771077,37,-0.15118521320648515,0.025362395554246797,-0.043266939132085236
2022,Precious Metals,2.464210210668774,0,0,37,-0.024528753160771077,0.02467439783953229,-0.02815529049425236
2023,Precious Metals,2.7044217563313153,0,0,37,0.09748013567290159,0.02725363580736828,0.03396208623026831
2008,Ray Dalio All Seasons,0.9210826229089609,0,0,15,,-0.005465379289712358,
2009,Ray Dalio All Seasons,0.9260621846750081,0,0,15,0.005406205309053336,-0.005107836578332026,
2010,Ray Dalio All Seasons,0.9476150276235968,0,0,15,0.023273645447635216,-0.0035807038161641547,
2011,Ray Dalio All Seasons,1.13769560150862,2,-0.046363586424432834,15,0.20058839121800554,0.008637409971888443,
2012,Ray Dalio All Seasons,1.169690952317165,1,-0.07244905073935193,15,0.028122944982927223,0.010504089345209744,
2013,Ray Dalio All Seasons,1.0849479531633779,0,0,15,-0.07244905073935193,0.0054502667162990015,
2014,Ray Dalio All Seasons,1.3652840224519638,1,-0.02295326919556806,15,0.2583866520704623,0.020974434092844163,
2015,Ray Dalio All Seasons,1.3339462907562158,0,0,15,-0.02295326919556806,0.019395134145197446,
2016,Ray Dalio All Seasons,1.3889704493900976,1,-0.002950226170932879,15,0.04124915599314605,0.02214584381541118,
2017,Ray Dalio All Seasons,1.3848726724196545,0,0,15,-0.002950226170932879,0.02194452907736144,
2018,Ray Dalio All Seasons,1.4373260350853865,0,0,15,0.037875946078194556,0.024480475732397533,0.04550393162907462
2019,Ray Dalio All Seasons,1.5593078601334558,3,-0.019077396855665896,15,0.08486719232134599,0.03005905569795142,0.053486978114416495
2020,Ray Dalio All Seasons,1.6650147493343888,2,-0.08135328778499273,15,0.06779090383850561,0.034573156136812555,0.05798281776452208
2021,Ray Dalio All Seasons,1.7149016980357512,2,-0.10807696615060236,15,0.029961865936205978,0.036611323772683946,0.04188866952989856
2022,Ray Dalio All Seasons,1.5295603252655308,0,0,15,-0.10807696615060236,0.028737190761066733,0.027187079432073213
2023,Ray Dalio All Seasons,1.6844533404763975,0,0,15,0.1012663656688253,0.035374025719841606,0.04497285267117257
1955,S&P 500,1.2640855770327255,2,-0.12699483424597624,68,,0.003452254126165455,
1956,S&P 500,1.2974671282313144,1,-0.1494557243935184,68,0.02640766717467624,0.0038369600178929097,
1957,S&P 500,1.1035532387047253,0,0,68,-0.1494557243935184,0.0014500973002746775,
1958,S&P 500,1.5212888357972916,0,0,68,0.37853687746218334,0.006189042493732311,
1959,S&P 500,1.66881815383339,1,-0.030693884818990158,68,0.09697653368946191,0.007559543150727377,
1960,S&P 500,1.6175956416357882,0,0,68,-0.030693884818990047,0.007097730254592927,
1961,S&P 500,1.8773910645794294,0,0,68,0.16060591179692096,0.009306020723733877,
1962,S&P 500,2.5871872979713872,12,-0.13507443759245696,68,0.3780758557892494,0.014077152659352166,
1963,S&P 500,3.019322337160985,12,-0.2588653416661547,68,0.16702889641134022,0.016383233828022536,
1964,S&P 500,3.362998803123148,14,-0.33460445282542917,68,0.11382569582991775,0.017995787945926045,
1965,S&P 500,3.52763600665935,14,-0.3656589215760202,68,0.04895547491224406,0.01871155401653901,0.10807901208923831
1966,S&P 500,2.94376756764105,9,-0.23984337168823233,68,-0.16551266568208667,0.016004519774403647,0.08537725231975735
1967,S&P 500,4.241658516939898,14,-0.47244116427223903,68,0.44089450660634055,0.02147670336101104,0.1441270175887479
1968,S&P 500,4.607759111677236,14,-0.5143573319445911,68,0.08631071861990858,0.022721067919522442,0.11719197866242981
1969,S&P 500,4.067391348474902,12,-0.4498379336941343,68,-0.11727344032219578,0.02084669909939829,0.09317752549749048
1970,S&P 500,3.822967591011102,9,-0.4146629874621254,68,-0.06009349396768726,0.019916728216806234,0.08981571183595993
1971,S&P 500,4.618276905979606,11,-0.5154633482773162,68,0.20803454280870826,0.022755360114294687,0.09418944797252737
1972,S&P 500,4.878242523961591,10,-0.5412847110901096,68,0.05629060865652935,0.023579361057647796,0.06547570587954321
1973,S&P 500,3.3037594015996237,5,-0.32267330736370026,68,-0.3227562210423558,0.017729765855456492,0.00904350946351351
1974,S&P 500,2.237724428751554,0,0,68,-0.32267330736370026,0.011915421923608838,-0.03991874813008556
1975,S&P 500,2.934921312582104,0,0,68,0.3115651216354296,0.015959553550305428,-0.0182265812494512
1976,S&P 500,3.243635405281863,0,0,68,0.10518649729254803,0.017454921748949692,0.009747651152754333
1977,S&P 500,3.7189037586463853,2,-0.11216908230242639,68,0.14652335851020926,0.01950287538564166,-0.013066424898917184
1978,S&P 500,3.3017577368679762,0,0,68,-0.11216908230242639,0.017720695252628538,-0.032779386320476056
1979,S&P 500,3.4391422726381156,0,0,68,0.041609514300846806,0.01833101860402353,-0.01663800832955631
1980,S&P 500,4.14995608209268,1,-0.022875427897526834,68,0.20668345567143676,0.02114843246459741,0.008240847807180263
1981,S&P 500,4.055024060958866,0,0,68,-0.022875427897526834,0.020800983808954232,-0.012922285965783487
1982,S&P 500,4.545446790790706,0,0,68,0.120942002429419,0.02251630929128634,-0.0070409942149658455
1983,S&P 500,6.122381467977691,0,0,68,0.3469262208463051,0.027004528554872564,0.06363151632318775
1984,S&P 500,7.063873457842274,3,-0.00163694671343384,68,0.15377872071332588,0.029167172865824265,0.12182116846046953
1985,S&P 500,7.626694259845021,2,-0.07531231315615183,68,0.07967594625833874,0.03032807608692023,0.10020594531355687
1986,S&P 500,7.482466681223101,1,-0.05748858313010752,68,-0.01891089031604254,0.030038837115685224,0.08717955320410642
1987,S&P 500,7.052310273401346,0,0,68,-0.05748858313010763,0.029142377985051926,0.06608454437363132
1988,S&P 500,8.282713447350643,0,0,68,0.1744680999912771,0.03157910976599676,0.09633364755943696
1989,S&P 500,9.797843902456037,1,-0.14067415051784837,68,0.18292682280225847,0.03413074201932176,0.11037081272762328
1990,S&P 500,8.419540534571553,0,0,68,-0.14067415051784848,0.03182769919593342,0.07330830327549642
1991,S&P 500,10.347883040948625,0,0,68,0.22903179792995676,0.03496172008993881,0.09821104595500696
1992,S&P 500,12.304030849882798,2,-0.04573596277569014,68,0.18903845368113537,0.03760034861380235,0.10470694245396328
1993,S&P 500,13.130396626083227,1,-0.10579287988774011,68,0.06716219963056269,0.038592692105765325,0.07928401756348147
1994,S&P 500,11.741294152941615,0,0,68,-0.10579287988774022,0.036886254262104234,0.05212491665579466
1995,S&P 500,15.468355729384054,0,0,68,0.31743192257121655,0.04109851198347214,0.07327442682481378
1996,S&P 500,17.78229753853464,0,0,68,0.149591970189499,0.043235061516251116,0.0904212543149725
1997,S&P 500,24.04482084254824,11,-0.07849526887800251,68,0.3521773994863471,0.04787418255639664,0.13049595676516823
1998,S&P 500,33.399770575462696,13,-0.3365997495304034,68,0.38906298342470946,0.0529505903209857,0.14962734326111038
1999,S&P 500,39.746740895458046,13,-0.4425350188165743,68,0.190030356815031,0.05564802629269949,0.15031584169237333
2000,S&P 500,35.15786750694377,12,-0.36977360299190865,68,-0.11545282166867321,0.05374523887630067,0.15364825447716335
2001,S&P 500,33.37358124002129,10,-0.33607915776152764,68,-0.05075069659927689,0.05293844391217761,0.1242298960920476
2002,S&P 500,26.21205519472747,6,-0.15468604041983092,68,-0.21458668141691017,0.04920489937674355,0.07856262366341626
2003,S&P 500,31.67873666360309,8,-0.300558718591625,68,0.20855600326887913,0.05213172351389184,0.09206628853039844
2004,S&P 500,34.07669078516999,8,-0.34977793750349084,68,0.07569601487050459,0.05326132727268518,0.1124337194995979
2005,S&P 500,37.25331485310346,7,-0.4052229646473151,68,0.09321985189113269,0.05464273788646534,0.09187287520313814
2006,S&P 500,39.54247055287791,6,-0.43965524016110324,68,0.06144837603850828,0.05556803992990478,0.08319735962451702
2007,S&P 500,36.694969485206286,5,-0.3961729229854828,68,-0.07201120789516224,0.054408551688855056,0.04317818991379374
2008,S&P 500,22.157416165389016,0,0,68,-0.3961729229854828,0.04661521950682612,-0.04020703332479625
2009,S&P 500,26.644446738288398,0,0,68,0.202506941215842,0.049457376540570364,-0.039205477906403496
2010,S&P 500,27.996333890701376,0,0,68,0.05073804555567296,0.05022148697292583,-0.022520036542021282
2011,S&P 500,30.100164183683756,0,0,68,0.07514663531288779,0.05134114159955483,-0.01027029460065576
2012,S&P 500,33.50811667614821,0,0,68,0.11322039546587548,0.05300074087865769,0.02486082936681644
2013,S&P 500,40.410413324408886,0,0,68,0.20598879713146867,0.05590513365613625,0.024642920775187482
2014,S&P 500,51.46296254922736,0,0,68,0.27350745304410107,0.059666099954294616,0.04208642143208752
2015,S&P 500,52.827312666383676,0,0,68,0.026511301518081787,0.06007393118511395,0.035545914421879043
2016,S&P 500,58.35844855904122,0,0,68,0.10470220068902436,0.061627387523881305,0.039690303922118364
2017,S&P 500,63.8083690705443,0,0,68,0.09338700130092392,0.06302216068477007,0.05688348433881485
2018,S&P 500,65.39148678946195,0,0,68,0.024810502791058786,0.06340535105140055,0.11429507166484099
2019,S&P 500,78.75580717899177,0,0,68,0.20437401022182478,0.06631743098129195,0.11446796161209605
2020,S&P 500,87.28987566477281,0,0,68,0.108361132867133,0.06793196629141196,0.12043397901910624
2021,S&P 500,107.45606808600029,1,-0.12035134776575507,68,0.23102556015400366,0.07120118223091376,0.135706752843479
2022,S&P 500,94.52358546624141,0,0,68,-0.12035134776575507,0.06918304114124663,0.1092744674319015
2023,S&P 500,119.41855626266917,0,0,68,0.26337311131007457,0.07286523766517061,0.11444297870396003
1978,Short Term Treasury,0.8612316107774382,2,-0.05388845383223295,45,,-0.0033143134676465458,
1979,Short Term Treasury,0.8178020484756479,1,-0.003644986705530484,45,-0.050427273869553146,-0.004459691824527878,
1980,Short Term Treasury,0.8148211708811985,0,0,45,-0.003644986705530484,-0.004540474338848854,
1981,Short Term Treasury,0.9542961222764574,0,0,45,0.171172468732522,-0.0010390432645371872,
1982,Short Term Treasury,1.084486313411993,0,0,45,0.13642535906461517,0.0018039903701492221,
1983,Short Term Treasury,1.2891182687799918,4,-0.011571616916113747,45,0.18869021474709902,0.005659476269613828,
1984,Short Term Treasury,1.5970107370303004,12,-0.2021336760806447,45,0.23883958183425236,0.010457267727391306,
1985,Short Term Treasury,1.4950694832257965,9,-0.14773119222200948,45,-0.063832541285268607,0.008977226479464973,
1986,Short Term Treasury,1.3656206357526226,4,-0.0669435913203914,45,-0.08658383367833311,0.006948675309503161,
1987,Short Term Treasury,1.274201086014106,0,0,45,-0.0669435913203914,0.0053993996775201225,
1988,Short Term Treasury,1.3565177806561477,2,-0.023289343514699357,45,0.06460259337836605,0.006799030524107019,0.046479084902011136
1989,Short Term Treasury,1.3601607416418726,1,-0.02590529816401721,45,0.0026855239479153248,0.006859035842357253,0.052190082871830246
1990,Short Term Treasury,1.3249253720786491,0,0,45,-0.02590529816401721,0.006271945346845831,0.0498153322920345
1991,Short Term Treasury,1.3936348942532149,0,0,45,0.05185916401221058,0.007403165947731161,0.03859585562465084
1992,Short Term Treasury,1.645183455366711,4,-0.09451767656351884,45,0.18049817936590173,0.01112480103307334,0.04255512083905355
1993,Short Term Treasury,1.696735946880332,4,-0.12202924657564718,45,0.03133540599709583,0.011818321498202167,0.02785570275357596
1994,Short Term Treasury,1.4896845376447079,0,0,45,-0.12202924657564718,0.008896325332622856,-0.00693277810416959
1995,Short Term Treasury,1.6031801781766895,1,-0.02209097833829521,45,0.07618770126420582,0.010543849109678982,0.007006087103725189
1996,Short Term Treasury,1.567764359588204,0,0,45,-0.02209097833829521,0.010042325304181476,0.013899880003615417
1997,Short Term Treasury,1.695884965707296,0,0,45,0.08172185146034616,0.011807041676719088,0.02900110686669999
1998,Short Term Treasury,1.9700098467941434,0,0,45,0.16164120009904037,0.01518161054720446,0.03801658040714195
1999,Short Term Treasury,1.9745434440822447,0,0,45,0.002301306917566359,0.015233468768851122,0.037976798000182166
2000,Short Term Treasury,2.0888522885565126,22,-0.036460013060747753,45,0.05789127852155107,0.016503926792907908,0.04657807254243029
2001,Short Term Treasury,2.424119708324624,22,-0.16972222950788318,45,0.1605031727733106,0.01987194643316026,0.05691607932811715
2002,Short Term Treasury,2.634902143605073,21,-0.23614138319383537,45,0.0869521560988118,0.021763352959971005,0.04822621258907667
2003,Short Term Treasury,2.539137902488367,20,-0.20733225837741187,45,-0.03634451524096505,0.020923095543623038,0.041135374656488644
2004,Short Term Treasury,2.491100693882049,19,-0.19204682822465302,45,-0.0189187080226092,0.02048986334423697,0.05276078022571129
2005,Short Term Treasury,2.64303297632448,18,-0.23849126179548863,45,0.0609900205220788,0.021833313635469587,0.051264562165938665
2006,Short Term Treasury,2.517372450183279,17,-0.20047877433185002,45,-0.0475440629257492,0.020727801747679298,0.04849573635669158
2007,Short Term Treasury,2.388750983213941,16,-0.15742883164581878,45,-0.05109353880470635,0.01953889198704961,0.0348501069152618
2008,Short Term Treasury,2.4244009422234405,15,-0.16981854289005915,45,0.014924100192952983,0.019874575623972435,0.02097146618515411
2009,Short Term Treasury,2.3475085809443126,14,-0.14262604909237853,45,-0.03171602515902716,0.019144383203657078,0.01745228037161395
2010,Short Term Treasury,2.2040834486254424,13,-0.08683461686127736,45,-0.061096744643708956,0.017717610619021773,0.005384140870358545
2011,Short Term Treasury,2.372713933002463,12,-0.15173393689019987,45,0.07650821228306293,0.019386285035662754,-0.0021411077718171967
2012,Short Term Treasury,2.294227672536374,11,-0.12271448430022414,45,-0.03307868655146784,0.01862456360135578,-0.013749577409978508
2013,Short Term Treasury,2.0909695524804905,9,-0.037435669760883195,45,-0.08859544433581534,0.016526811675834585,-0.019232328384049757
2014,Short Term Treasury,2.3616689198422414,9,-0.14776678054931747,45,0.1294611712736915,0.019280594182455646,-0.005321402905252182
2015,Short Term Treasury,2.401793634027554,8,-0.16200431281071548,45,0.0169899827398301,0.01966226768031598,-0.009525473175376997
2016,Short Term Treasury,2.392814288385219,7,-0.1588596254195611,45,-0.0037385999842450834,0.0195773989207626,-0.005061694166520803
