date,SP500_in_NIS,tax_at_end,tax_every_month,tax_every_6_months,tax_every_12_months,commission
2015-05-01,48197806.272605784,3.5753481142663563,1.3828986384111723,2.3371584862556167,2.543064321910569,0
2015-06-01,47167595.28063032,3.504269979297188,1.3533396711415595,2.287202553636796,2.4887072251805886,0
2015-07-01,46359709.651701786,3.448530908155535,1.3301596963120366,2.2480273940269395,2.4460806975852827,0
2015-08-01,49040938.98964362,3.6335190147181384,1.387857370036068,2.378042811436714,2.5875505941530696,0
2015-09-01,45488229.59375821,3.388404217929999,1.2873157813092047,2.2057684787247505,2.4000987325539715,0
2015-10-01,44763949.503123686,3.338433407641044,1.2668186725166957,2.1706474329518732,2.361883489994069,0
2015-11-01,48515099.24071313,3.597239350709734,1.3464367566625017,2.34869786963824,2.523765961524478,0
2015-12-01,49130131.96873561,3.6396727741476,1.3592384825868036,2.378472642454782,2.555760097133792,0
2016-01-01,48346870.80573762,3.585632637618942,1.3375687114707795,2.3405536470555117,2.5150146819311874,0
2016-02-01,45975266.3839642,3.4220067197270643,1.271955698308128,2.225740272658259,2.3916433066779783,0
2016-03-01,44535092.79926868,3.32264372202139,1.2321117312866503,2.1560190377598034,2.3167251651380116,0
2016-04-01,47039894.552313186,3.495459425271182,1.2840852778286513,2.277280719861132,2.44702549438882,0
2016-05-01,48615082.83579669,3.6041375953619545,1.316334649939487,2.35232815062983,2.5289671297779064,0
2016-06-01,48951042.22167915,3.627316698244678,1.3231571465004284,2.368584149278416,2.546443809735582,0
2016-07-01,48595270.64389243,3.6027706776517228,1.3135405646197313,2.3513695021194594,2.5279364952675434,0
2016-08-01,50220173.798266195,3.7148788638563177,1.3464816746068935,2.429993361405906,2.612464308999003,0
2016-09-01,49884445.10884612,3.6917156775910804,1.3374802615540473,2.4137485254202438,2.594999629921225,0
2016-10-01,50817696.24217288,3.7561041868687104,1.3562467071941753,2.4589055586797914,2.6435475558392594,0
2016-11-01,50165079.98944485,3.7110777345635113,1.3388293760423302,2.4085776989989727,2.5881402282371795,0
2016-12-01,51926671.29105333,3.8326165506618954,1.3740900122807802,2.493157042332971,2.679025069133773,0
2017-01-01,52344009.9737634,3.8614103176169925,1.3823727632456364,2.5131947387607765,2.7005566013021403,0
2017-02-01,51471175.52683699,3.8011901829964025,1.359321748108309,2.471287308647491,2.655524919001291,0
2017-03-01,52990859.17756709,3.9060388795045875,1.3894221734755856,2.5442519316771364,2.7339291474302394,0
2017-04-01,52724023.568365104,3.8876288862185806,1.3824257345075786,2.5314403444583395,2.7201624400982243,0
2017-05-01,52228787.41497642,3.8534606794858277,1.3694406253150804,2.482891340332343,2.6946119852532924,0
2017-06-01,52224735.75062225,3.853181139907956,1.3693343905345816,2.4826987292678937,2.694402949894263,0
2017-07-01,53625130.48437411,3.9497996449239627,1.3968731895589561,2.5492717463638734,2.7666527688240303,0
2017-08-01,55180069.482633956,4.05708074059079,1.4272514736551845,2.62319160482908,2.8468759076029952,0
2017-09-01,54091119.3687043,3.981949972451571,1.3990854044672465,2.5714242760866446,2.7906942849085272,0
2017-10-01,54898713.92549681,4.037668961430704,1.4147519376753204,2.609816312946086,2.8323600803379354,0
2017-11-01,56144053.48356186,4.123589626110139,1.4388214435005469,2.62248648552808,2.8194927222471162,0
2017-12-01,57003868.314090826,4.182911488378025,1.4553475037711208,2.6626484017634127,2.8626716789974753,0
2018-01-01,57114755.92292635,4.190562041991423,1.457470780789297,2.6678279575229347,2.868240332963486,0
2018-02-01,61766285.96783575,4.511488612296435,1.5464950926794792,2.885100739285553,3.1018350646437645,0
2018-03-01,59702426.49191456,4.369095176845286,1.4948204857077367,2.788697945974289,2.9981903077897862,0
2018-04-01,57864130.7735747,4.242264234252784,1.4487935105908143,2.7028312267292685,2.905873115182473,0
2018-05-01,58673907.610835575,4.29813378697748,1.463999814710042,2.7111135241120756,2.9465392188504205,0
2018-06-01,61604477.199354805,4.50032481616645,1.5188413129494747,2.846524768535803,3.0937092059495512,0
2018-07-01,61641090.69222169,4.502850918885171,1.519518334589448,2.8482165484038626,3.095547895361324,0
2018-08-01,63148133.474867076,4.606827474312693,1.5473809881399145,2.9178516594066086,3.171229929239191,0
2018-09-01,65526279.811673075,4.770904743552269,1.591086536816814,3.0277373813325443,3.2906578271736766,0
2018-10-01,67674516.29372928,4.919119666326961,1.6302085900715002,3.1269997829118448,3.39853990463352,0
2018-11-01,62628732.9410923,4.570992076000829,1.508660926111754,2.8481673808639814,3.063732834095723,0
2018-12-01,66087289.39199258,4.809610906638808,1.5711456922868832,3.005452179801175,3.2329218382412055,0
2019-01-01,56663023.862299606,4.159395346406514,1.3470951323960285,2.5768647821362816,2.771896516721212,0
2019-02-01,61335715.60836853,4.481781942146034,1.4304108453239162,2.7893648214473714,3.0004797636392797,0
2019-03-01,63622924.35874104,4.639585084927402,1.4704158591596828,2.893380231788899,3.1123676498837347,0
2019-04-01,64333374.87046487,4.688601740500442,1.4827304970451145,2.925689395301965,3.147122154047434,0
2019-05-01,66763708.62759382,4.856279616348082,1.5247405344512317,2.989202122242631,3.2660115675779733,0
2019-06-01,61201202.37865196,4.472501368000149,1.39770477018282,2.7401528134771094,2.9938995155782093,0
2019-07-01,65457924.11259581,4.766188626521127,1.4706155959709775,2.930738416081611,3.2021339397706847,0
2019-08-01,66038710.23110681,4.80625924743402,1.4804018036996616,2.956741871157871,3.2305453959395782,0
2019-09-01,63975891.13087603,4.663937591418654,1.4341592119530817,2.8643835621459,3.1296344192777754,0
2019-10-01,66390585.48357553,4.830536445874044,1.4747571945144813,2.972496332272534,3.2477587693205807,0
2019-11-01,66905920.43695192,4.866091344487754,1.483342680595162,2.993977544224269,3.220659525167867,0
2019-12-01,68974902.51727702,5.008838207702779,1.5177455713082288,3.086562562821137,3.3202544010903936,0
2020-01-01,71191852.38137594,5.161793925403036,1.5543324208206912,3.185769001749632,3.4269720226401654,0
2020-02-01,71762219.75501384,5.201145717881688,1.563672048225045,3.211292409804966,3.4544278756163296,0
2020-03-01,68174897.4001442,4.953642842739185,1.4855056298306282,3.0507630799006797,3.2817444443653407,0
2020-04-01,56218965.399571344,4.128758081230883,1.2249903232584824,2.5157462727749293,2.7062200957213367,0
2020-05-01,64059884.54577132,4.669732613338389,1.3531283547654671,2.8666200922588536,3.0836595027178655,0
2020-06-01,68140926.22686383,4.951299043596785,1.4177808270750336,3.0492429015773244,3.2801091693090823,0
2020-07-01,67829287.4108907,4.929797908396418,1.4112966836574925,3.0352973551916134,3.2651077686180665,0
2020-08-01,70728515.38039623,5.129826561291833,1.4565389857814706,3.1650351030560375,3.4046683054829634,0
2020-09-01,77984837.41538285,5.630467537751935,1.5686131175566786,3.489748746998538,3.7539668806619377,0
2020-10-01,74738356.65898135,5.406480607719443,1.5033123171810636,3.344471760762593,3.5976905884729438,0
2020-11-01,70195425.73809241,5.093046699844539,1.4119342843372766,3.0725399020997046,3.339420053145265,0
2020-12-01,76103504.67351837,5.500667308876739,1.5010620919805748,3.3311437652856246,3.620486191929578,0
2021-01-01,80630800.03859198,5.813022460889769,1.5680342190941512,3.5293090376166267,3.8358640569353057,0
2021-02-01,79361050.67756562,5.725417672003769,1.543341292237301,3.4737305503235154,3.7754580342622526,0
2021-03-01,82761767.33084674,5.96004591724343,1.5929418178357933,3.6225840903237865,3.937240960537309,0
2021-04-01,83257166.78744109,5.99422539087916,1.6000931499338706,3.644268332307643,3.9608086910877436,0
2021-05-01,87337342.69068071,6.2757320878639264,1.6589048573689213,3.635281953467362,4.15491565871946,0
2021-06-01,88028483.00784646,6.323416460413613,1.6687506117216477,3.66404960135888,4.187795405660407,0
2021-07-01,88976266.2475908,6.388807594424797,1.682225913752258,3.7034996143898926,4.232884474122594,0
2021-08-01,90428068.28136398,6.48897288261219,1.7028122378293058,3.763928631014257,4.301951322479186,0
2021-09-01,93470862.99816547,6.698906745916805,1.7457854112541529,3.890580259988933,4.446706761855021,0
2021-10-01,86078644.16085978,6.188889737427971,1.6077185593067207,3.582890571850456,4.095035359296082,0
2021-11-01,93140543.80385071,6.676116781085046,1.7066415897866827,3.8164439137679325,4.158099332295911,0
2021-12-01,91346788.74357492,6.552358866183137,1.6737740880228544,3.742944605056606,4.078020223737744,0
2022-01-01,97783637.10023057,6.99646126834556,1.7622322878355479,4.006695166641689,4.365382244194333,0
2022-02-01,92395928.77325779,6.624742986729514,1.665136353865533,3.785933231893548,4.124857275345435,0
2022-03-01,87829511.3469216,6.309688656419655,1.5828415194018068,3.5988237811352826,3.9209974257463176,0
2022-04-01,94542553.44009334,6.772846704303823,1.6735770954935951,3.873891411117211,4.220689640385692,0
2022-05-01,86499966.02934083,6.21795831936567,1.5312085049554798,3.5443455171255125,3.861642162490262,0
2022-06-01,90179528.48183623,6.471825186117348,1.580059772595267,3.6951159888625957,4.025909897592638,0
2022-07-01,78294522.52579005,5.651833879449817,1.3718193867300188,3.208126577016658,3.4953242545214263,0
2022-08-01,84952240.93377961,6.1111749380055835,1.4593081428603816,3.4809273129803877,3.7925466384187714,0
2022-09-01,85962947.19827673,6.180907368392835,1.4723295640637113,3.5223411121081925,3.837667880704014,0
2022-10-01,77906982.49180734,5.625096033459105,1.3343511048441734,3.1922470819693722,3.4780231964565838,0
2022-11-01,82337124.32753761,5.930748197710225,1.3912590140974748,3.37377262557912,3.6757992567716262,0
2022-12-01,88147742.54907891,6.331644625162492,1.4648959826358696,3.611863339259423,3.9352043102583165,0
2023-01-01,82167138.511868,5.919020236308998,1.3655064512140276,3.3668074382917723,3.668210532487128,0
1993-01-01,10870547.522339461,1,1,1,1,0.2
1993-02-01,11043875.494796138,1.011831672551066,1.0117900440301109,1.0157755634014214,1.0157755634014214,0.2
1993-03-01,11030583.444439838,1.010788053635122,1.0104040118304018,1.0143840715134957,1.0143840715134957,0.2
1993-04-01,10577625.462648282,0.9794257039415197,0.9687516175802136,0.9725676052553597,0.9725676052553597,0.2
1993-05-01,10627168.625178799,0.9827201374715997,0.9719927973013276,0.9769601832954661,0.9769601832954661,0.2
1993-06-01,10990215.86749837,1.007625278053668,0.9967308442592905,1.010167037404891,1.010167037404891,0.2
1993-07-01,11245587.378990605,1.0251005692129016,1.0139322048080626,1.033467425617202,1.033467425617202,0.2
1993-08-01,11339640.7152092,1.031453037916898,1.0201223868424827,1.0419373838891977,1.0419373838891977,0.2
1993-09-01,11345461.753415992,1.031723995636512,1.0203452053461157,1.0422986608486833,1.0422986608486833,0.2
1993-10-01,11558512.069800414,1.046270957157219,1.0345432954703455,1.0616946095429594,1.0616946095429594,0.2
1993-11-01,11660416.226233223,1.0531574198158884,1.0412105802345362,1.0472191496105225,1.0708765597545182,0.2
1993-12-01,11734579.293050345,1.0581311075965876,1.0460031402726027,1.0537042308158062,1.0775081434621172,0.2
1994-01-01,11861263.01309576,1.0667194803978601,1.0542968561296608,1.0649024196634527,1.0889593071971475,0.2
1994-02-01,11737876.290189425,1.0580889799134066,1.043155809851259,1.0536493014638917,1.0774519732178762,0.2
1994-03-01,11428791.28418415,1.0366791423469137,1.0155180162411392,1.025733489025999,1.048905523129219,0.2
1994-04-01,10946921.840577036,1.0033851042456066,0.972539000140079,0.9823221310439688,1.004513472327476,0.2
1994-05-01,11067421.373879548,1.0115512495115264,0.9804047250704865,0.9929697867712018,1.0154016660153689,0.2
1994-06-01,11025604.440048162,1.0085474889194976,0.9765377481870603,0.9890532499439146,1.0113966518926638,0.2
1994-07-01,10937951.772809157,1.0023917927848913,0.9686130371707795,0.9810269742571119,1.0031890570465216,0.2
1994-08-01,11065515.095227936,1.011039779967538,0.9769226399867185,0.9923028929746774,1.0147197066233833,0.2
1994-09-01,10961431.799796993,1.0037558349990692,0.9675724707374606,0.9828055186524204,1.0050077799987582,0.2
1994-10-01,10749672.618355084,0.9890712642859555,0.9487223528254396,0.9636586325312568,0.9854283523812735,0.2
1994-11-01,10652046.356384754,0.9822372266548169,0.9399497153626972,0.9547478824094094,0.9763163022064222,0.2
1994-12-01,10410009.859279871,0.9654801269266227,0.9184391576548115,0.9328986716639976,0.9539735025688296,0.2
1995-01-01,10576846.892160982,0.9768257917024713,0.9293239770458083,0.9476920323740985,0.9691010556032945,0.2
1995-02-01,10925934.464760173,1.0006895692320237,0.9521695714230131,0.978807482713487,1.0009194256426979,0.2
1995-03-01,11139692.099026952,1.0152487962793917,0.9659800528355982,0.9977909360083917,1.0203317283725215,0.2
1995-04-01,11366719.857444467,1.0307146023740816,0.9805818042732419,1.0179564576196285,1.0409528031654416,0.2
1995-05-01,11804955.417458456,1.0606794701041284,1.0087680122393805,1.0312811988569246,1.0809059601388376,0.2
1995-06-01,11922392.875842227,1.0686078980213047,1.0161253159429817,1.0413671069735146,1.091477197361739,0.2
1995-07-01,12473958.76245141,1.1063365548114552,1.0512070145189465,1.0893624686925059,1.1417820730819395,0.2
1995-08-01,12606677.778234662,1.11530359841365,1.0594189620972336,1.1007696201220167,1.153738131218199,0.2
1995-09-01,12750565.31663523,1.1250340951147684,1.0683098795661707,1.1131479751605549,1.1667121268196903,0.2
1995-10-01,12879916.189687984,1.1337638844811992,1.0762589132694114,1.1242533108395563,1.1783518459749316,0.2
1995-11-01,13276873.702696372,1.16084968964501,1.1009531890526982,1.1266596279718581,1.154726539461189,0.2
1995-12-01,13846099.710857991,1.1997428294128758,1.1361652551697399,1.1747678184666026,1.2040331827015585,0.2
1996-01-01,13773835.673318686,1.1946287161338938,1.1300473065644594,1.1684420052947833,1.1975497833040651,0.2
1996-02-01,14274847.619954512,1.2288257935072098,1.1606824105775202,1.2107414833636196,1.2409030097078269,0.2
1996-03-01,14152629.404509459,1.2202837020125936,1.150553278904539,1.200175492361112,1.2300738027997329,0.2
1996-04-01,14308593.402293308,1.2308130206357468,1.1598695582428793,1.2131995492802972,1.2434223100175772,0.2
1996-05-01,14888051.510048183,1.2703632780720244,1.194899168123825,1.2280451586514118,1.2935620119062512,0.2
1996-06-01,14534032.763384257,1.2459344848649856,1.1662917639682049,1.1986441973719302,1.2625924939233546,0.2
1996-07-01,13770216.146999897,1.1934373607869126,1.1048148652617868,1.1354619558578944,1.196039446689004,0.2
1996-08-01,14093733.031820044,1.215441652454789,1.1240950122710316,1.1619449393530945,1.223935311242512,0.2
1996-09-01,14672989.701143032,1.2549542280329644,1.1585525473144769,1.2094997937734833,1.2740272420860816,0.2
1996-10-01,15407988.769618765,1.3051186511343582,1.2018780253774162,1.2698745428948048,1.3376230157361946,0.2
1996-11-01,15985685.812625267,1.3444962996318233,1.235469088954752,1.2947422018200454,1.329108509195523,0.2
1996-12-01,16043151.492421662,1.3482479137633812,1.2385937790104127,1.2991802005073927,1.3336643055624446,0.2
1997-01-01,16816374.586174015,1.4009878867410186,1.2831519563057303,1.3615693275971474,1.3977094255714386,0.2
1997-02-01,17522618.654551744,1.449126684673228,1.3233483512844761,1.4185154618588032,1.4561670795403614,0.2
1997-03-01,17314332.03673078,1.434675692797714,1.3074003313485356,1.4014205579786527,1.4386184260871502,0.2
1997-04-01,16827606.906656127,1.4011814216657719,1.2704362732165047,1.3617982711163614,1.3979444459323143,0.2
1997-05-01,18222435.549148872,1.4963944729195526,1.349190761405289,1.4292634586411932,1.5135670173840758,0.2
1997-06-01,20070418.904228758,1.622565904507075,1.4515676546318679,1.573946559064515,1.6667840939486724,0.2
1997-07-01,20736595.498387758,1.6678879230825967,1.4874552156462895,1.6259181510679013,1.7218211740766793,0.2
1997-08-01,20574611.50483993,1.6565778322252926,1.475590206176038,1.6129486619314555,1.708086693655618,0.2
1997-09-01,20732857.868722785,1.6671602862714292,1.4838550334379494,1.6250837565580094,1.720937563709379,0.2
1997-10-01,21095790.643177498,1.691727849184628,1.5030860884645616,1.6532558326564006,1.7507713392361788,0.2
1997-11-01,20895361.653315544,1.6777923504421017,1.4885575113079554,1.5850000402103714,1.6323749256736702,0.2
1997-12-01,21491706.69956545,1.7182964254137842,1.520166455384792,1.629963833747241,1.678682665276637,0.2
1998-01-01,21928071.10184195,1.7478590405292536,1.5430583961026372,1.662781453292712,1.712481187615611,0.2
1998-02-01,23159733.78471589,1.8317278267780637,1.6077938672900587,1.7558846482605226,1.808367192101383,0.2
1998-03-01,24540354.65673628,1.9257402637999435,1.679398221516536,1.8602483650249486,1.9158502899401355,0.2
1998-04-01,25798724.98820457,2.011374849364314,1.743694448026445,1.955311783400105,2.0137551079638842,0.2
1998-05-01,25289827.100064576,1.976342990660893,1.709014233563721,1.8332479438179254,1.973703676304721,0.2
1998-06-01,25298285.53410197,1.976632826667356,1.7091582848378408,1.8335557281144224,1.9740350417370693,0.2
1998-07-01,26339794.74161485,2.047417507504779,1.7616383587181599,1.9087237980176894,2.0549621724119493,0.2
1998-08-01,25387547.187561415,1.982148023960972,1.6976681206491462,1.8394124577173854,1.9803404892830334,0.2
1998-09-01,24086252.227734495,1.893089297530432,1.6103821851313467,1.744838709631944,1.8785208991356075,0.2
1998-10-01,26178224.61178036,2.0354997940028188,1.7149969166562136,1.8960680720752356,2.041336818076678,0.2
1998-11-01,28285883.63255014,2.1789325554922097,1.818252367366724,1.994258154324504,2.0617176230152356,0.2
1998-12-01,29211412.148810357,2.241716506880643,1.8625627802962277,2.059168359018077,2.1288235353767155,0.2
1999-01-01,30406283.705243614,2.3228410064931078,1.9193832040711698,2.1430402364494627,2.2155325341092458,0.2
1999-02-01,30202213.044945717,2.308586369227502,1.9061838746184885,2.1283028489120235,2.2002966271945588,0.2
1999-03-01,31045251.743583854,2.365695633614981,1.9457655109366452,2.187346186569385,2.2613372148967334,0.2
1999-04-01,33239301.81448869,2.5148402505066,2.0485586373963747,2.341541763580536,2.4207487423489424,0.2
1999-05-01,32777142.94271903,2.4829780533819665,2.0197391305408723,2.229630510477261,2.3866931953404165,0.2
1999-06-01,32128661.46776184,2.4384350907207657,1.9794498117359733,2.1851543238770184,2.3390839563141848,0.2
1999-07-01,34167792.64365646,2.5769424263242913,2.0733278115572076,2.3234540178300374,2.4871259466458824,0.2
1999-08-01,33367793.55853251,2.5220813819812395,2.0244460997792344,2.268675217779292,2.4284883433678206,0.2
1999-09-01,33284515.167100143,2.5160333964854775,2.0190572872369033,2.2626362990501754,2.422024022858091,0.2
1999-10-01,32454767.7058062,2.4591756807719376,1.9683965222962296,2.205863820915449,2.36125230009504,0.2
1999-11-01,34629619.936764486,2.6068239982294976,2.0669816211740497,2.321983866403868,2.4043083397189653,0.2
1999-12-01,34979035.29149459,2.6302081176258696,2.082276829877402,2.345022306274316,2.4281635929427603,0.2
2000-01-01,34502016.953240246,2.5973576579778963,2.053538271064307,2.312657463857637,2.3946512754533944,0.2
2000-02-01,33392300.150942147,2.521479363011787,1.98715768260714,2.2379008520555272,2.3172442151350503,0.2
2000-03-01,34755409.62524686,2.6138099114622246,2.047655091895847,2.3288665092446896,2.4114350023202524,0.2
2000-04-01,35162356.4507947,2.6410892552446943,2.0652929408720673,2.3557425917169335,2.4392639593435703,0.2
2000-05-01,34992565.05668945,2.6291469762985655,2.054977849391787,2.3380883000232457,2.4270810721670153,0.2
2000-06-01,35272799.78971364,2.6478008215407343,2.066976436953764,2.3564202222397594,2.4461107475764923,0.2
2000-07-01,35481733.53129906,2.6616022434092756,2.0758133223926123,2.369983462895334,2.460190234938909,0.2
2000-08-01,35302166.43082777,2.648997995579503,2.0649640765705515,2.357596735772139,2.4473320417960305,0.2
2000-09-01,35293689.862023264,2.6480225898802656,2.0641244853192378,2.3566381633611515,2.446336984015285,0.2
2000-10-01,34199363.90255961,2.5732819112240177,1.999790618943341,2.2831873391611923,2.3700904602424164,0.2
2000-11-01,33574172.82510302,2.530430716630194,1.9629059789238708,2.2410756589161522,2.3263759170239804,0.2
2000-12-01,32077109.612459227,2.4283841406605338,1.8750682592164505,2.1407901752074934,2.222273347706996,0.2
2001-01-01,33183104.98642001,2.5031180006987563,1.9232362007793518,2.2142342984632966,2.2985129154830672,0.2
2001-02-01,32310219.89502517,2.4434841862036043,1.8723334469990045,2.1556296282407814,2.237677622891148,0.2
2001-03-01,29887724.139660414,2.2786873349343546,1.7316647070407873,1.9936767965444557,2.069560510979637,0.2
2001-04-01,29376877.56865955,2.2436806003866816,1.701783351899921,1.959274198771672,2.0338484748316144,0.2
2001-05-01,31227937.22718941,2.368951055023863,1.7819095982226845,2.082382769719006,2.161642828177822,0.2
2001-06-01,30626855.647021074,2.3278190176545817,1.747320044108632,2.0419605779472074,2.11968207907187,0.2
2001-07-01,30008594.334510118,2.285535288454194,1.7117619868650824,2.0004065699310294,2.0765464343112594,0.2
2001-08-01,29677297.658328976,2.2627276538127914,1.692582146451159,1.9779925432914334,2.0532792806252886,0.2
2001-09-01,26861506.871057723,2.0714561095788158,1.5317343535163868,1.790021911734825,1.8581540742890745,0.2
2001-10-01,27219189.84865869,2.0954029536443595,1.5467739746267026,1.8135554876298448,1.8825833897322253,0.2
2001-11-01,28440811.217876267,2.1779051972542733,1.5985731857009158,1.8946339297907042,1.9667478553460576,0.2
2001-12-01,30134970.60254831,2.2924063142580557,1.6697128438592916,2.007159017426375,2.083555894777997,0.2
2002-01-01,30975384.380977828,2.349016026268816,1.704353115490444,2.0627917743088293,2.1413061564856197,0.2
2002-02-01,29841000.646923963,2.271808928289186,1.641662713734214,1.9869170955843705,2.0625435209653715,0.2
2002-03-01,31469519.673311837,2.3817904878365836,1.7085712612405446,2.095000623066201,2.174740944716043,0.2
2002-04-01,31345097.15002114,2.3730083576340553,1.701532626176674,2.0863700524960054,2.1657818756882756,0.2
2002-05-01,30317381.45441143,2.30305909181826,1.645470219481619,1.9865434831480617,2.0944233002136214,0.2
2002-06-01,27310971.73942353,2.0991604330227185,1.4820510698929101,1.7892507927101147,1.886416573293025,0.2
2002-07-01,23809371.999040004,1.8618070745384554,1.2918189014978405,1.559587277724469,1.6442811148571295,0.2
2002-08-01,24019795.23814633,1.8757811947612386,1.3001650288536506,1.5731086603149291,1.6585367800307327,0.2
2002-09-01,23824666.609115828,1.8623053862393588,1.28938819428813,1.5600694449772048,1.6447894663416534,0.2
2002-10-01,22840714.724078055,1.795460253320727,1.2359309981722386,1.4953899802170987,1.5765975645846177,0.2
2002-11-01,23927538.28949531,1.8687278856495126,1.2798245822513707,1.5662838663738454,1.6513413636853977,0.2
2002-12-01,24226472.06224843,1.88867822073448,1.2916013952796288,1.5855878446702336,1.6716936500932962,0.2
2003-01-01,24519826.967402503,1.9082445752244785,1.3031142354897627,1.6045202826872251,1.691654219619718,0.2
2003-02-01,22837965.577525213,1.7942452564938458,1.2135290577098734,1.4942143472126204,1.5753580884906049,0.2
2003-03-01,22500966.454786655,1.7712048870879111,1.1954230232850345,1.4719204464305689,1.551853510993723,0.2
2003-04-01,22896107.274523955,1.7976611069410366,1.2109660182949697,1.4975195299383954,1.578842760118007,0.2
2003-05-01,23438021.085792594,1.834027934202496,1.2322570006295508,1.5327081340983675,1.6159422915804886,0.2
2003-06-01,24574755.76360225,1.9105761020931749,1.276867328744447,1.6067762720668057,1.694032721153518,0.2
2003-07-01,25569837.90461845,1.977528520283102,1.315425483362718,1.671559546238623,1.7623340697223218,0.2
2003-08-01,25557238.618518855,1.9763897815099922,1.3145583914545642,1.6704577006571955,1.7611723880986592,0.2
2003-09-01,26485614.151155613,2.0388035768574913,1.3501473766493501,1.7308493956163031,1.8248436714784257,0.2
2003-10-01,27333607.04465503,2.0957685049581154,1.3823380251162318,1.7859687573225806,1.8829563060267458,0.2
2003-11-01,27449112.090363145,2.103259619760422,1.3864881801541,1.7277913172080892,1.8304692912660787,0.2
2003-12-01,27907859.939268347,2.133918777985172,1.4036333521562523,1.7563748069732623,1.860751420670984,0.2
2004-01-01,30041523.260893162,2.277613938063694,1.4838711052858742,1.8903416010809286,2.002679499728413,0.2
2004-02-01,30320854.85577563,2.2961262988700297,1.4939702760967744,1.9076006488264063,2.020964206093092,0.2
2004-03-01,30163239.237675864,2.2851510692690535,1.4859567596260408,1.8973684578226526,2.0101239435983107,0.2
2004-04-01,30521158.485941093,2.3089574212598083,1.498931480225554,1.9195630860471333,2.033637538666972,0.2
2004-05-01,29407886.951254085,2.2335257809994866,1.444016862262224,1.8185686111311308,1.9591335136431072,0.2
2004-06-01,29863534.414502777,2.263923239173572,1.4605538781531828,1.8464381068659979,1.989157161235128,0.2
2004-07-01,29377005.057000007,2.230783013902692,1.436519653014534,1.8160539424549513,1.9564244755298037,0.2
2004-08-01,28976333.943277508,2.2034419099090936,1.4166911140245242,1.790986623445175,1.9294195968198993,0.2
2004-09-01,29552146.491298653,2.2419286202657447,1.4375658743444564,1.8262726399269136,1.9674330195905358,0.2
2004-10-01,29490266.662893817,2.237426691586735,1.4343168527822212,1.8221451079010516,1.9629864530595806,0.2
2004-11-01,30202204.68830572,2.2850671452307565,1.4600435692056382,1.8536991738552706,1.964813411379803,0.2
2004-12-01,30604586.665119763,2.3118368282482527,1.47438707008341,1.8780831060563248,1.990658962635655,0.2
2005-01-01,30902160.76143551,2.3315377886687974,1.484891578611931,1.8960282899001621,2.0096798147692385,0.2
2005-02-01,31173519.74467479,2.3494666019067756,1.4944220757796716,1.9123592627456187,2.026989697041505,0.2
2005-03-01,31185206.74504519,2.349903973336433,1.494593359334771,1.912757655034406,2.027411969718237,0.2
2005-04-01,30278369.720016968,2.28850120852484,1.4508903301974965,1.8568271887250145,1.9681289253821561,0.2
2005-05-01,30921315.63022488,2.3314411065959586,1.4737515822410396,1.8850642609139534,2.0095864703143396,0.2
2005-06-01,32694233.071191993,2.4504170199825044,1.5368703552959186,1.9928152040099893,2.124455147154258,0.2
2005-07-01,32581880.00009673,2.4424901900742695,1.5313339002572568,1.9856362433778558,2.1168019639411506,0.2
2005-08-01,32756390.482252497,2.453866261710697,1.537229323705576,1.995939021584489,2.1277853156071895,0.2
2005-09-01,33199038.13705525,2.483275882509271,1.5525505653388296,2.022573945300918,2.1561796698200473,0.2
2005-10-01,32343129.215737917,2.4253372083774876,1.512272191322086,1.9701015868063831,2.1002411302792385,0.2
2005-11-01,33853584.80387493,2.526548431020286,1.5649799932299842,2.0172456602099276,2.1393061479987105,0.2
2005-12-01,34201351.81344354,2.5495517107555163,1.5767747971225428,2.0376288269303005,2.160922669347944,0.2
2006-01-01,35220674.9532437,2.6176922922559838,1.6117515377982201,2.098008079329686,2.224955379105331,0.2
2006-02-01,35371481.27194449,2.627434229538533,1.616658141125458,2.1066403932473183,2.234110021298748,0.2
2006-03-01,35481786.46702686,2.6344510956644056,1.6201694501043515,2.112858026286799,2.2407038739215253,0.2
2006-04-01,34226200.5229028,2.549690070056932,1.5625766462517414,2.0377514268699843,2.1610526876247866,0.2
2006-05-01,34070562.98263708,2.5388514502966038,1.5552120999002101,2.0250842083228484,2.150867476726946,0.2
2006-06-01,32545727.649982862,2.436049345515901,1.4853608750732603,1.9341290181348727,2.054262822159593,0.2
2006-07-01,32402567.370984223,2.426071070285027,1.4785809093515099,1.9253006393452734,2.044886089709291,0.2
2006-08-01,32926819.657725755,2.4609102638762015,1.4962735692027322,1.956124964254191,2.07762499393173,0.2
2006-09-01,33569644.22015585,2.5036981447096647,1.517929386602979,1.9939819696846732,2.117833396827793,0.2
2006-10-01,34906246.193630755,2.593040707130876,1.5629972528061715,2.0730286951796146,2.2017899208627316,0.2
2006-11-01,35333597.351848915,2.6213312250231935,1.5770862315623806,2.079465956040945,2.20573668462411,0.2
2006-12-01,35906240.54261177,2.6593615655477176,1.5959900279862955,2.112815493036402,2.2411112946062604,0.2
2007-01-01,36503906.21991165,2.6990579412227445,1.6156451061654715,2.1476260082960836,2.2780355973561512,0.2
2007-02-01,36771803.020733625,2.7166204219417973,1.624267334157446,2.1630268853956287,2.2943716568598753,0.2
2007-03-01,35314063.42141986,2.6184420784911486,1.5596169831062525,2.0769324078836884,2.203049292653836,0.2
