date,v,Gain_i,End25,EveryMonth,EveryNMonths,Every12Months,Gain
2010-05-01,4.987377700440035,2.100227976058631,4.283999560036406,2.124869899191657,3.080335402933816,3.338002397418323,2.1738651388255206
2010-06-01,4.8684573140249645,2.1220309089253924,4.196353208533928,2.074203925072366,3.0068870502308327,3.2584101630222,2.180040892060819
2010-07-01,4.740330408434513,2.122667092611919,4.102831259855798,2.0196155178334876,2.92775250958359,3.172656096712568,2.1903338141196524
2010-08-01,4.829385014289176,2.231482699893415,4.172195444761504,2.0504444408181306,2.982754972137054,3.2322594605840833,2.2237687089646827
2010-09-01,4.793429489469368,2.184242726827878,4.146772739455471,2.035178562085054,2.960547896057023,3.208194784664639,2.2068024894137843
2010-10-01,4.973225336571601,2.2895770298223033,4.283163563090971,2.0938552757297333,3.071594531462362,3.3285303607370427,2.270427333028998
2010-11-01,5.163036171112453,2.297439978973208,4.426036335099553,2.1542786368954476,3.1762887866760865,3.4012417226720864,2.27683919099512
2010-12-01,5.159996585707739,2.213732789400202,4.425815230457784,2.153010368828872,3.174418840249765,3.399239341833466,2.223271164707919
2011-01-01,5.580917194645651,2.4046318762779637,4.742648201509749,2.2858387297180336,3.433368296720896,3.676528264398519,2.3604342127339835
2011-02-01,5.510238044912127,2.1996268770709895,4.691276957755267,2.2568898791600227,3.389886635289494,3.6299671199421453,2.2343936962846915
2011-03-01,5.480853059397997,2.222478126419464,4.670330297650112,2.24485434169947,3.371809055181227,3.6106092391451887,2.2387620124064602
2011-04-01,5.35602451791436,2.187773344454766,4.579985128628711,2.193726918599327,3.295014804002046,3.52837622171061,2.2518669607717645
2011-05-01,5.554134767004816,2.335159694594197,4.731298013022659,2.257243300623635,3.3738593574655202,3.6588848647965317,2.317066708714695
2011-06-01,5.446931676403832,2.219112570248656,4.653079853132805,2.213675135964981,3.308738836349969,3.5882629259862715,2.271524383319728
2011-07-01,5.437605137967033,2.2676349533195443,4.644446830759543,2.209235952643108,3.3030734302520317,3.5821189032430594,2.2669691922739266
2011-08-01,5.554293030953408,2.3135769095084955,4.7346929480754305,2.2474556700788155,3.3739554949065997,3.658989123981885,2.3041558569917457
2011-09-01,5.185514583439287,2.1247843276412626,4.4570170334093975,2.0982353807909444,3.1499410141330104,3.4160497757888217,2.271524383319728
2011-10-01,4.914603789376958,2.1528514021690435,4.254379977377872,1.9886156691898762,2.985376242853882,3.2375824814780634,2.273708541380611
2011-11-01,5.7488476099525325,2.6596658599617586,4.879516803294332,2.2413106410097456,3.4658247208844526,3.712361481863666,2.562630490801251
2011-12-01,5.7050300153964075,2.2542108726466767,4.846653607377238,2.2242274188397797,3.4394082783683215,3.6840659413841332,2.271524383319728
2012-01-01,5.773713851185071,2.298871655343333,4.898166484218734,2.2443108106510348,3.480815905105445,3.7284190437288633,2.2920348373374315
2012-02-01,6.003126476197335,2.361781085502809,5.070225952977933,2.3111923596443025,3.61912257124041,3.876563967778397,2.339216909957039
2012-03-01,6.119802364586126,2.315673399082013,5.159917027330411,2.347104657552397,3.6894633083316064,3.9519082982085347,2.306820303202326
2012-04-01,6.4201012371572155,2.3921534871411065,5.390055537395718,2.4385424409773777,3.870505375685903,4.14582854852966,2.3690947248836376
2012-05-01,6.557841824481901,2.349262226435133,5.493360977889233,2.477780872229724,3.84244596995668,4.234775566361233,2.3369262793541568
2012-06-01,6.112131514427779,2.1436021701093346,5.157440126802977,2.309376005146042,3.581290268054567,3.9469547891588794,2.29336596392857
2012-07-01,6.618230756471697,2.483262201163287,5.537560597851137,2.4533422870436614,3.877829746291132,4.273772172335219,2.436334181369829
2012-08-01,6.761046619806139,2.345086166373947,5.650678930019399,2.499467393816859,3.9615100565521475,4.3659965877335365,2.3387085899452558
2012-09-01,6.7028672997035486,2.299615734056269,5.607044439942457,2.4779592868967164,3.927420961382384,4.328426855216021,2.3195758606591825
2012-10-01,6.84493760900728,2.368740321962466,5.712505092889811,2.516183741734376,4.0106644280662955,4.420169823504579,2.3553571276062
2012-11-01,6.634157268079332,2.243913945759468,5.551689639617746,2.4387013602701204,3.877807208855756,4.154518916806148,2.304286754232988
2012-12-01,6.462082527890274,2.244518869853225,5.423725663506398,2.3754470709896562,3.7772258326532753,4.0467602770374365,2.308655070354767
2013-01-01,6.5739819722812785,2.3486324644143743,5.506643375004274,2.40526155819703,3.842633457855989,4.116835245072844,2.3376312441040956
2013-02-01,6.866086011628324,2.4070299063122627,5.725721404514558,2.4854169289979304,4.013374533737025,4.299760024830759,2.3814293255275114
2013-03-01,6.7863074122163916,2.277849596349283,5.667036322145625,2.456538310056316,3.966742231334345,4.24980014492138,2.309223051933327
2013-04-01,6.953634956981266,2.3661607354368597,5.794829715099314,2.504410113972161,4.064548769996221,4.354585940906837,2.3542240489410093
2013-05-01,7.214836954268026,2.405501443472716,5.991305646659393,2.575586203980349,4.139282265031326,4.518158885439937,2.3843040135629106
2013-06-01,7.267385420428438,2.337614370734722,6.035312465039768,2.5943452009391117,4.16943026912499,4.551066395450742,2.339093598873759
2013-07-01,7.152070120545715,2.3019780113270096,5.9505492909127495,2.553179406428662,4.103271798917433,4.478852310767362,2.345986802013852
2013-08-01,7.605201123815458,2.49462060108698,6.291546410555072,2.6757503560917217,4.3632412393163245,4.7626172636926505,2.4586110185087136
2013-09-01,7.214897440153823,2.2299489168235698,5.998818647808846,2.5384291723992667,4.13931696687642,4.518196763612942,2.3505822707739146
2013-10-01,7.346803892690191,2.393556820489213,6.099471787996149,2.575096838133927,4.214994081007736,4.600800752358869,2.384536483845415
2013-11-01,7.674732266321994,2.4627026052393433,6.34312033383997,2.6587925768670324,4.349464847735219,4.663081100651912,2.434098088027981
2013-12-01,7.795554018007263,2.3852531030222797,6.434311081198927,2.6908355901854164,4.4179375896578135,4.736491039563207,2.3765853949601885
2014-01-01,8.036890198819266,2.423352024739136,6.61186661523788,2.749367617094145,4.554708906037756,4.883124191651949,2.401712984677783
2014-02-01,7.663603981010348,2.2282596435837334,6.330753084691175,2.6216688413534768,4.343158167046048,4.656319679521027,2.3322003957336586
2014-03-01,8.018377788167486,2.4401657362572604,6.598556740844054,2.714630385853092,4.544217454794552,4.871876258923841,2.4148977019113853
2014-04-01,8.140012162196054,2.37457636025139,6.690356954960489,2.7461816292853616,4.61315073034803,4.9457799380412455,2.36628010350199
2014-05-01,8.195077626938021,2.3572303515917725,6.732230487111974,2.7607883780118114,4.568506584961959,4.9792370957669485,2.3538450306022876
2014-06-01,8.297082876928293,2.372861285412174,6.810457725389698,2.7885913018430637,4.625371410103995,5.041214339648689,2.367291531752609
2014-07-01,8.453920355584549,2.3950146818020612,6.928660267976901,2.8288067573438678,4.712803535414765,5.136507029636736,2.3844810126400353
2014-08-01,8.671597131839917,2.4134634165057447,7.091343416573417,2.8827445317513836,4.834151719164369,5.268764993326418,2.3977431300727874
2014-09-01,9.313387876936668,2.5245504480352943,7.570963174610959,3.040646481185157,5.191930544285474,5.658709839632851,2.479335102934929
2014-10-01,9.396222332644788,2.364534136134337,7.63481231717707,3.063165172907721,5.238108234551683,5.709039124289505,2.3610461697942315
2014-11-01,9.88046790568411,2.4717223437085867,7.996847629766545,3.1800659394941717,5.274291690854156,5.667075570283083,2.440288458284903
2014-12-01,10.106676331638928,2.39969700955261,8.16650394923266,3.234670467144502,5.395043990522912,5.796820462605768,2.3862694576679204
2015-01-01,10.300887740701777,2.3910676364555017,8.30690068343072,3.27403384745343,5.498715965460453,5.908213034524063,2.374535605246015
2015-02-01,10.062913980526023,2.271228160548786,8.124318907507242,3.198396274728256,5.37168321378133,5.7717199761452616,2.308533688450897
2015-03-01,10.646322815375573,2.442373543585947,8.56363330041226,3.339904586637253,5.683112631840336,6.106341978566945,2.4106713465700405
2015-04-01,10.090055488011915,2.1945771581866844,8.14994833842523,3.165395525595524,5.386171619469866,5.787287353670516,2.3296268896651706
2015-05-01,10.349876730991683,2.3896153163761085,8.345986115171959,3.2281200224437785,5.455662400372503,5.936311330347183,2.375790054210278
2015-06-01,10.159159778874372,2.2912999097650193,8.20470616785183,3.1686355254056813,5.355131028664044,5.8269230513203265,2.3413453347842097
2015-07-01,10.005144191382097,2.3058499114314883,8.09036632174453,3.1205981608384787,5.27394580572928,5.738585334761566,2.3460327128318257
2015-08-01,10.562648613685306,2.476757826558653,8.507322793960032,3.2494533786798243,5.567819442474477,6.0583495121384,2.442904703615042
2015-09-01,9.758221733661532,2.1630338911678395,7.901658944918394,3.001982527495075,5.143787195785665,5.596959630264569,2.3319705786889786
2015-10-01,9.612498891116408,2.2971464692627785,7.792952735265502,2.957152901860689,5.066973272913691,5.513378329368425,2.334314267712786
2015-11-01,10.376172028408199,2.5197658469994884,8.363363899210539,3.1303840154588354,5.460580477973921,5.867603202023727,2.471059263154005
2015-12-01,10.497119766926627,2.3520396960933336,8.453488780843408,3.1569616215647676,5.524230623518987,5.935997725154733,2.344678727718437
2016-01-01,10.277650669119852,2.274036025137642,8.285957346208566,3.090957276155809,5.408732473746497,5.811890532491521,2.310877377474705
2016-02-01,9.743754637090149,2.1908335754365673,7.8837775554184315,2.930390442543604,5.127763515079724,5.509978607890764,2.3038463104032814
2016-03-01,9.419328345909378,2.2271378605527987,7.63928599252095,2.8328206926479,4.957030428994319,5.326519357240214,2.2991589323556654
2016-04-01,9.989669890318677,2.438373301806077,8.069385839851732,2.964354122711265,5.257179259859132,5.649040790294802,2.405913398467282
2016-05-01,10.355630401323378,2.393104267616462,8.345613989873115,3.048058121872684,5.4469681590214405,5.855987153588169,2.373719389592927
2016-06-01,10.458855539892255,2.3386463530196084,8.424790610567628,3.0731592610969503,5.501263650575813,5.914359754961568,2.334633720413143
2016-07-01,10.424750103166566,2.3150220355226194,8.40155522204717,3.063137950607716,5.483324498569131,5.895073531758041,2.3319705786889786
2016-08-01,10.740845031397456,2.402679618753482,8.63686865145248,3.1304884469625316,5.649587578900947,6.073821494682434,2.3832445919695
2016-09-01,10.65828594043793,2.307068953756051,8.574363410976884,3.106426068287015,5.606162241932874,6.027135300087355,2.3225958225937466
2016-10-01,10.87959649839719,2.3708226181858856,8.741518173958234,3.1563701775781623,5.722569598679143,6.152283816801243,2.3599377637997545
2016-11-01,10.696615077567136,2.288141161983035,8.601938419311885,3.103283916534939,5.5828625878552085,5.999072090700509,2.317908444546131
2016-12-01,11.072236208466581,2.399303856547795,8.883654267486468,3.1850148430321115,5.7789097620032495,6.209734830895956,2.3789550035473797
2017-01-01,11.138902432389806,2.3318646319402805,8.932494994311657,3.1978051468989697,5.813704728889092,6.247123806794411,2.3272166439745137
2017-02-01,10.953161642778628,2.2746989429615962,8.793189402103273,3.144481863333744,5.7167614157157836,6.142953246389939,2.3132726800772128
2017-03-01,11.310450597348469,2.3887309636719474,9.062894549403458,3.223774015380326,5.903240514295774,6.343334598820824,2.371604824146068
2017-04-01,11.27598130302924,2.313155372794586,9.038201532912572,3.2139493656549756,5.885250025501972,6.324002896217981,2.3248622225625697
2017-05-01,11.214612763650157,2.3122093637982557,8.994493036875332,3.196457728084099,5.795400739606656,6.289585065047426,2.334133856550856
2017-06-01,11.135792240906536,2.3177286846020526,8.93132130494774,3.173991819152128,5.754668480238309,6.24537949209404,2.317908497071356
2017-07-01,11.422961649861879,2.377682637852413,9.14611888453998,3.2345864111744573,5.90306966359852,6.406435113341915,2.362159625532881
2017-08-01,11.789484969663206,2.3898898794097074,9.42274980576378,3.3148547948794476,6.092478746500133,6.611995452053395,2.373053488073656
2017-09-01,11.568359343261433,2.2789822697849274,9.257485063086717,3.252680802984569,5.978207157654143,6.4879797177051,2.3248622225625697
2017-10-01,11.776195853616567,2.3666305699190464,9.415100877225871,3.2989411308112992,6.085611300018607,6.604542405962894,2.357926914452731
2017-11-01,12.007416249938302,2.377600122702404,9.58677774309437,3.34506161900736,6.096919759385114,6.554932116742421,2.364415647667445
2017-12-01,12.203457963959387,2.362819595363432,9.734388505734453,3.3868557945633944,6.196462456581527,6.661952653110071,2.353909729287485
2018-01-01,12.166304504171206,2.3200950250450574,9.703626025271976,3.3749056231177064,6.177597310375468,6.641670320779424,2.318968915927365
2018-02-01,13.170320886152963,2.5066831988319267,10.457217788882561,3.584634116000913,6.687399518496835,7.189769852851661,2.4594895233917837
2018-03-01,12.768438357049716,2.2471792462744125,10.15754432342793,3.4752516767345436,6.483338504733458,6.970379382633717,2.3248622225625697
2018-04-01,12.424638817955328,2.2622636072719486,9.90201257760421,3.3816779842211857,6.308769874851668,6.782696820988316,2.334133856550856
2018-05-01,12.66106952872286,2.37855051403416,10.0822329963012,3.4341386215500203,6.359522430953224,6.911765991835316,2.3703437352846732
2018-06-01,13.30658431839017,2.4653182834266225,10.566948565675949,3.5663021423934484,6.6837577394386845,7.26415700906554,2.435999039453288
2018-07-01,13.314492843097677,2.3494368228849734,10.572879959206578,3.5678918171702,6.687730108452142,7.268474327756107,2.349087944047051
2018-08-01,13.653479475873455,2.4078223766163447,10.827699410912679,3.6369011661848023,6.857999538695791,7.453529490338627,2.3934565864698474
2018-09-01,14.181638896430597,2.44127848417979,11.224398453454803,3.7433128983124773,7.123288476137651,7.741855394638635,2.419128144266699
2018-10-01,14.689865076125102,2.436989813334795,11.607306519598485,3.846690481098097,7.378565155760379,8.01929960399266,2.417650072505756
2018-11-01,13.554532283295224,2.177262511772074,10.754068493603274,3.54939204953148,6.700818243783884,7.207974154440588,2.3526771245274265
2018-12-01,14.260781325604484,2.475261654287125,11.282016843962415,3.6854732136922856,7.049959502844008,7.583540403217563,2.4428770904743975
2019-01-01,12.21518539887911,2.00924798995904,9.74724621103351,3.1568213241602194,6.038698751183525,6.495741705180826,2.343428647496708
2019-02-01,13.235714673660523,2.5392126212996153,10.513228439009554,3.3554144696576307,6.543207578182929,7.038434620194941,2.4908518997388724
2019-03-01,13.797783809142373,2.4453854187980464,10.937706650070862,3.4664688817431553,6.8210720620756184,7.337329463402103,2.423407857312617
2019-04-01,13.99342249517502,2.390901797852917,11.086191480265299,3.505913940584889,6.917787998056167,7.44136540968628,2.384300957273722
2019-05-01,14.622702498465332,2.4708292194317267,11.562248385962924,3.6302334659898152,7.116949628861639,7.776001375341316,2.4483434266877193
2019-06-01,13.325310832146661,2.1696431733411274,10.585693004884012,3.3081428916886124,6.485501978260533,7.086079701648703,2.3668395230960764
2019-07-01,14.20983380796207,2.5239483488951673,11.24732942107562,3.470382596194066,6.916004169295998,7.556447739101663,2.482915326775442
2019-08-01,14.364357149939728,2.3854778339392744,11.364392471338832,3.5004077488127225,6.99121152863698,7.638619534627607,2.3802329843384906
2019-09-01,13.888108934256456,2.2861038266333167,11.006035765796408,3.384352228392656,6.7594189060209615,7.385362191770113,2.3598162604162662
2019-10-01,14.469490845290647,2.458602531006807,11.44441328663199,3.493966150669163,7.0423806756662035,7.694527104362358,2.4362470509191083
2019-11-01,14.524169885718635,2.3781335533529178,11.483081479393041,3.5004161774379092,7.0652368921815905,7.600164716755663,2.373554230118755
2019-12-01,14.973311710969613,2.432790632845115,11.819937848331275,3.5816006783479284,7.283720524537422,7.835190324411783,2.414547039737903
2020-01-01,15.393247219142639,2.425998722896285,12.132548391901109,3.6533836075672803,7.487996835543564,8.054932936736064,2.4071120197163434
2020-02-01,15.501118459346316,2.36692316922799,12.212866550163884,3.6716752594602626,7.54047046204953,8.111379480683116,2.3622200825751385
2020-03-01,14.78496163165465,2.2396273217515446,11.67809001695507,3.5020426414640045,7.192098219132561,7.736631051250479,2.357475172856329
2020-04-01,12.155779121522308,1.9382497026140086,9.70444731868586,2.8792808452506464,5.91314063236329,6.360840193346297,2.3504519101765187
2020-05-01,13.809770693830217,2.670269143747651,10.943185182246838,3.170959750297479,6.717719645689054,7.226336017794499,2.5885590196849146
2020-06-01,14.674870275342768,2.4902304436452614,11.591424596491269,3.3191490569822255,7.138544624108185,7.679022771504036,2.4529447227181396
2020-07-01,14.6369710662636,2.3350414848954313,11.56417073346186,3.310577047709554,7.120108672705969,7.659190985322598,2.345769735056646
2020-08-01,15.262599279738554,2.4460349963544354,12.033391893568078,3.4167050707762705,7.424443555140745,7.986567868908531,2.420968681029988
2020-09-01,16.811655686525263,2.583850390280276,13.194598926768125,3.675932916521436,8.177977186282115,8.797153529897042,2.5237449545843837
2020-10-01,16.16007959226977,2.2526034418314396,12.707672671746458,3.533463307510113,7.8610200386158615,8.456198715900314,2.3504519101765187
2020-11-01,15.147563165281703,2.2031833799498712,11.94711480772544,3.3120727120872426,7.207471112099397,7.8335104933094195,2.345769735056646
2020-12-01,16.406085586794912,2.5406660213479193,12.890421351970362,3.5176319080186116,7.8062977285003825,8.484351060034038,2.491356677885117
2021-01-01,17.364540986077877,2.4803334459109894,13.608672374338246,3.6708724425154506,8.2623472941758,8.980012992301846,2.44551671921308
2021-02-01,17.14251701722605,2.311133534568397,13.443915480853176,3.623936467099255,8.156704470691102,8.865194056028763,2.348110871734554
2021-03-01,17.98435709568145,2.463422633624399,14.078817706002328,3.7628464245038287,8.557266460779488,9.300548773900713,2.4381168594595395
2021-04-01,18.145961057102895,2.3834258060392735,14.201781760222213,3.791010886238033,8.63416040542502,9.384121709939478,2.379880321924497
2021-05-01,19.11070020934237,2.4952059123176404,14.927684235273553,3.9459313336611124,8.647013662754985,9.883033263561233,2.466063512505006
2021-06-01,19.2809466564514,2.3998262421031016,15.055956098323257,3.9732692139476424,8.7240450293748,9.971075631520055,2.3951157875620357
2021-07-01,19.565418223054277,2.416113527359094,15.27165788414715,4.02115391001758,8.852759806757886,10.118189129428375,2.409679362375765
2021-08-01,19.94326114034031,2.4365392831075936,15.556801155265479,4.082358158661192,9.023722295434798,10.313589302055927,2.42675976234094
2021-09-01,20.654708327773335,2.482945756825294,16.091560601276115,4.1935815510707215,9.345630623370086,10.681511782218656,2.4627386730650827
2021-10-01,19.039807567854766,2.2143064303003808,14.880972059055118,3.865703862064658,8.614936887293222,9.846371376435757,2.404465532656183
2021-11-01,20.581716099021044,2.599187349275654,16.036816429711894,4.099553495568491,9.167546414525177,9.988242847618292,2.549919867402853
2021-12-01,20.244535923879948,2.362764708478619,15.785692381509874,4.032392518369811,9.017358991338888,9.824610356697288,2.4091617543996526
2022-01-01,21.713332457782094,2.5839530387134517,16.88846383737235,4.253778463808772,9.67159308597214,10.537412749062057,2.54142927307087
2022-02-01,20.656672570081383,2.2963897384621443,16.100078115622352,4.046772142572212,9.200933665821845,10.024618990032712,2.4302947522452647
2022-03-01,19.749603289090178,2.3235764167516444,15.423298321186552,3.869071562517767,8.796905173024182,9.584421087459097,2.444383417475672
2022-04-01,21.422492342432474,2.6514347795415305,16.682661332936743,4.122302056672549,9.542046538743245,10.396268945116596,2.6043681607685345
2022-05-01,19.712221788544092,2.266520587039609,15.403480583828058,3.793196940934179,8.78025463525308,9.566279961438974,2.477256969679955
2022-06-01,20.628663930514254,2.592427279138597,16.093160301177416,3.9290547062926273,9.188458005288776,10.011026484311518,2.5659828126456707
2022-07-01,18.11290173956616,2.183390869770157,14.213382990581549,3.4498880811756103,8.067882512824315,8.790134912921074,2.5148267436277107
2022-08-01,19.598068556530173,2.7210298845574092,15.32549702015075,3.6596272929125635,8.729408289505193,9.51088175277115,2.6677180161711798
2022-09-01,19.868370714589314,2.5423704621607044,15.52939769413098,3.699196570084994,8.849806781449768,9.642058549882758,2.534897504809523
2022-10-01,18.10738914889885,2.2897915981706216,14.212183686170736,3.371327865531294,8.065427084396303,8.787459669805306,2.5265672979863925
2022-11-01,19.154842201376525,2.672720926585414,14.998360503246925,3.518376358463859,8.531985578810765,9.295785380319005,2.636769547153592
2022-12-01,20.563741241812874,2.714925111022564,16.05679586672798,3.714917237410554,9.159540020065279,9.979519705287364,2.6701837686352525
2023-01-01,19.228125288061882,2.371249037863851,15.057054562627194,3.4736331893959194,8.564627468114622,9.331349434497712,2.5438423863231345
